Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
17	0	0	0	1	0	0	0	میرےاندر کی اذیت اداسی مجھےکھانےکو دوڑتی ہے کیاکریں جب تقدیرہی سوئے ثمرہ	sadness
19	0	0	0	0	0	0	1	"یہ فلم mediocrity کے، آلسی تھا، اور thoughtlessness اس پر لکھا. اگر آپ کے پاس پہلے ہزاروں بار کیا گیا ہے کہ پشاچ کے بارے میں ایک فلم کیا کرنے جا رہے ہیں تو پھر آپ کو بہتر ایک بہت اچھا کام کرتے ہیں. میں کہتا ہوں کہ اس فلم کو صرف اسے کاٹ نہیں کیا تھا کہ سب سے پہلے ہو جائے گا. کچھ خوفناک / ہارر فلموں کو صرف کی کہاوت ""تمام کہانیاں صرف جھوٹ ہیں کیونکہ حرام اور تفریح ​​کی خاطر ترک کر کچھ کرنے کی اجازت دیتا ہے"" مولڈ کو توڑنے کی ناکام. یہ ایک افسوس کی بات ہے، کوئی مختلف تھا، اور تمام خوفناک فلموں کی طرح، ایک بار آپ کو اس راستے پر وینچر کوئی جا کے واپس نہیں ہے. <br /> <br /> اور اختتام؟ کس طرح ہیرو فلم بھر میں اور اس سے زیادہ ایک ہی کام کرتے ہیں، لیکن پھر مشکوک وہ لمحے میں لپیٹ کرنے اور آخر میں کام نہیں کر سکتا؟ ختم ہونے بہت مخالف موسمی اور ہجے حصہ 3 جو میں کبھی نہیں دیکھیں گے، تھا. خوفناک فلم."	neutral
27	0	0	0	0	1	0	0	بحیثیت وزیراعظم ایک لفظ نہ نکلا آج اچانک مودی نے اتفاق و اتحاد کا ٹوئٹ کیا ہے مجھے حیرت ہوئی کہ ابھی تو پچھلے	surprise
32	0	0	0	0	0	0	1	"ہم ایک اوسط خاندان ہے. والد کے ایک مشہور rapper ہے، ہم ""rebelious نوعمر بیٹی""، اپنایا سفید بچہ، اور پیارا سا بچہ ہے. اور ہم لاپرواہ نوکرانی، جو تم ظاہر ہے کہ جیسے ایک نوکرانی دیکھا گیا ہے کیا؟ ہم ایک گڑبڑ اپ بریڈی گچرچھا ہے؟ ہاں ہاں! یہ سب سے پہلے باہر آئے تو میں میں جوان تھا زیادہ تر کی وجہ، یہ واقعی اچھا تھا سوچا. موسیقی برا تھا. ریپس اتنے خراب تھے اور وہ بھی جی ریٹیڈ رہے تھے. ان ریپس کے تمام اپنے خاندان اور دوستوں اور مسائل کے بارے میں تھے. والد صاحب کے والد صاحب کے ""مکمل ہاؤس سے Danny"" قسم کی طرح تھا. ہمیشہ مشورہ دیا. لیکن وہ ایک صاف پاگل نہیں تھا. انہوں نے اس کے لیے ایک گھر کیپر تھا. یاد رکھیں؟ پلاٹس نہیں ہے کہ یہ بنیادی طور پر اتارنا Lil 'رومیو کسی قسم کی مصیبت میں تھا تھے، یا ... اوہ، اور شاید کچھ preteen ڈرامہ. ہاں جو چیزیں اچھی ہے. واقعی نہیں. لیکن اس کے اب بھی بچوں کے لئے ایک اچھا شو. لیکن Nikelodean بہتر کر سکتا تھا."	neutral
34	0	0	0	0	0	0	1	کیا آپ کو چلانے کے اپ میں کی ضرورت ہے 'کیا آپ کو ضرورت ہے'، ہر واقعہ کے بعد سے 'تنہا' کسی حد تک ایک فاتح تھے. یہ واقعہ 'فرار سیکٹر' کے بعد پہلی بڑی ناکامی ہے. Serling سکرپٹ دوبارہ کسی اور کا سامان، لیوس Padgett کی طرف سے ایک مختصر کہانی پر مبنی ہے. کے ساتھ کے طور پر، اور جب آسمان کھولا گیا تھا 'نمایاں طور پر مواد کو تبدیل کر دیا Serling، ایک سائنسدان اور ان کی مشین کو ہٹانے اور ایک بزرگ پھیری والے ڈالنے. <br /> <br />' کیا آپ کو ضرورت ہے 'بہترین کام کرتا ہے جو میٹھا جا رہا ہے جب. افتتاحی نصف، جس میں پھیری اشیاء وہ مستقبل قریب میں ضرورت ہو گی کے ساتھ ایک بار میں گاہکوں کو فراہم کرتا ہے، اس کے بارے میں ایک نرم توجہ ایک پورے واقعہ بھر میں پتلی پہنا لیکن وقت کی حد یہ الاٹ کیا جاتا ہے میں اچھی طرح کام کرتا ہے کر سکتے ہیں ہے. افسوس کی بات ہے، یہ تعین کرتا ہے جس میں مرکزی پلاٹ کے gaping سوراخ سے بھرا ہوا ہے. ایک دو سا ٹھگ طور منٹ اسٹیو کوچرین کی کارکردگی واقعہ کے علاوہ آتا بنیادی توجہ بن جاتا ہے. کوچرین کی حصہ ایک دستخط دقیانوسی تصورات اور اس کے فلیٹ کی کارکردگی پر روشنی ڈالی گئی اس دوش ہے. پرانے پھیری والے کے اس کا استحصال سست اور امکانات ہے اور وحی کہ وہ بوڑھا آدمی کو قتل کرے گا، مکمل طور پر ناقابل یقین ہے پوری پھسل جوتے منظر کو مکمل طور پر جھوٹے لگتے بنانے. ارنسٹ Truex پھیری والے کے طور پر اچھا، کردار کے لئے ایک، جادو پراسرار لیکن گرم کنارے لا رہا ہے، لیکن انہوں نے ہوجائیں سکرپٹ کی مدد کے لئے اچھا کافی نہیں ہے. <br /> <br /> کمزور سکرپٹ بھی بھرا ہوا ہے معاملات بدتر بنانے کے لئے inconsistencies کی. مثال کے طور پر، ہم نے پھیری والے کی قدرت سے وہ مستقبل میں دیکھ کرنے کی صلاحیت سے حاصل ہوتی ہے کی ضرورت ہے کے ساتھ لوگوں کو فراہم کرنے کے لئے ہے کہ سیکھتے ہیں. تو کس طرح اس نے اس جادوئی یافتہ گھوڑوں منتخب کریں گے کہ ایک قلم کو پیدا کرنے کی اجازت دیتا. یہ اقتدار کی اس کی ہستی کے آسمان کے باہر ایک چھوٹا سا ہونا چاہئے جیسا کہ لگتا ہے. اس کے علاوہ، مستقبل کو دیکھ سکتے ہیں جو ایک شخص کے لئے، پھیری والے یقینی طور پر حیران ٹھگ اپنے فلیٹ میں اس کا انتظار کر تلاش کرنے کے لئے کام کرتا ہے. میں 'کیا آپ کو ضرورت ہے' اٹھایا جا سکتا ہے کہ بہت زیادہ سوراخ ہیں لیکن واقعہ آپ ویسے بھی اس کے ذریعے دیکھ سکتے ہیں کہ اتنی پتلی ہے جب یہ اس کے قابل مشکل ہے.	neutral
35	0	0	0	0	0	0	1	"میں نے اس طرح ایک ویڈیو کو جب بھی دیکھیں، میں نے اسے کس طرح سے مالی امداد کر رہا تھا اپنے آپ کو پوچھنا ہے. یچبیو یا شو ٹائم یا جو کچھ بھی ضروری پروڈکشن کمپنی حرکات کے ذریعے جانے کے لئے کے لئے ادائیگی - کوئی ہے جو یا نہیں اصل میں انگریزی ایک پلاٹ کے قریب کچھ باہر اعلی اور ہتھوڑا حاصل کرنے کے لئے، تنخواہ عریاں ہوجانے تک اچھال کی چھاتی ملازمتوں خوفناک کے ساتھ بات کر سکتے ہیں کی خدمات حاصل کرنے اور بھاری ویکسنگ کروانی دوستوں 'torsos پر نیچے، اور ٹیکنالوجی موسیقی، وغیرہ میں Cheesy کرنے کے حقوق خریدنے کے لئے لوگوں کو ڈیزائن کرنے کے روشنی سیٹ، تلاش کرنے پر مجھے یہ ایگزیکٹو پروڈیوسر کے طور پر کام کر رہا ہے جو شخص کے لیے ایک باطل منصوبہ ہونا ضروری ہے تصور کرنا ہے ... انہوں نے ان لڑکیوں میں سے سب سے کیلوں سے جڑا ہی پڑا، ہے نا؟ اور بھائی ""ہسپانوی تلاش کر"" لڑکی کے بارے میں غلط نہیں ہے، لیکن پولیس کو فون کرنے کے لئے ""شاندار"" بہت ادار ہے. اصل میں، میں نے اب تک انہیں ""بینکر"" یا زیادہ قریب کسی چیز کو فون کرنے کے طور پر جانا چاہتے ہیں ""Fugly کی."" کے ارد گرد دیکھ کر ان خواتین مبتلا - کبھی کبھی * واضح طور پر * درد قاتلوں پر اعلی - شہوانی، شہوت انگیز سے اتنی دور ہے کہ میرے انڈکوش دراصل میرے جسم کے اندر چڑھ تھی. مجموعی. <br /> <br /> ضائع کیوں اس کے ساتھ وقت جب انٹر نیٹ پر اتنا آزادانہ طور پر دستیاب کٹر فحش بات ہے؟ میں نے انٹرنیٹ ویڈیو کی مقبول آہستہ آہستہ softcore کی ویڈیو کی صنعت کو قتل کریں گے کہ آیا حیرت ہے ... ایک امید کر سکتے ہیں، ہے نا؟"	neutral
37	0	0	0	0	0	0	1	پوٹر کی طرف سے خوفناک اداکاری اور کوئی کشیدگی کیا تو کبھی کے ساتھ ایک فلیٹ پلاٹ. اور حقوق نسواں ویواداتمک کے طور پر، یہ مضحکہ خیز بات ہے. جب یہ سب سے پہلے جاری کیا گیا تھا میں نے یہ ردی کی ٹوکری میں دیکھا اور میں نے یہ تکاؤ پرے عقیدہ پایا اگرچہ میں نے یہ دیکھنے کے لئے گئے تھے خوش ہوں. یہی وجہ ہے کہ اب میں سوال کا فوری جواب ہے کیونکہ 'کیا آپ نے کبھی دیکھا ہے بدترین فلم ہے کیا؟' پلس، میں نے جان کر میں نے اپنی زندگی کے آرام کے لئے دیکھ کر ہر فلم ٹینگو سبق سے بہتر ہو گا کہ میں سکون ہے. صرف بہت لیکن میں مانتا ہوں کہ میں راہ پوٹر (ع اختتامی کریڈٹ میں نازل کیا جاتا ہے) دنیا بھر سے آرٹس کونسل گرانٹس کی زیادہ سے زیادہ تعداد حاصل کریں گے کہ ایک سکرپٹ لکھا کے ساتھ متاثر کیا گیا تھا کے لئے ہے. <br /> <br /> میں حال ہی میں آرلینڈو دیکھا اور مجھے پوٹر کہ فلم بنانے سے غلط سبق سیکھا ہے کہ کس طرح دیکھ سکتے ہیں. سب اسے لے ایک frilly ملبوسات کا ایک گروپ، معروف خاتون کی طرف سے کیمرے کے لئے چند مشکل گھورتا، اور سینما جانے سے عوام کے بہکانا کرنے کے لئے ایک ڈھیلے پلاٹ تھا. تو وہ نہیں سوچنا چاہئے کہ کیوں وہ ہے کہ ٹینگو سبق خود کرپالو عدم ساتھ دور حاصل کر سکتے ہیں؟	neutral
41	0	0	0	0	0	0	1	"* یہ تبصرہ تکنیکی طور پر ""spoilers پر"" پر مشتمل ہو سکتا ہے لیکن یہ یقین ہے کہ حیرت * <br /> <br /> میرے کزن مشتمل نہیں ہے اور میں ایک ہارر کے لئے ایک عام شوقین بددا عذر میں ایک اچھا ہنسی حاصل کرنے کے لئے امید کر اس دوسرے دن کرایے فلم. بدقسمتی سے، ہم نے بہت زیادہ ہنسی نہیں ملا، اور ہم یقینی طور پر یا تو بہت بہت ڈر لگتا نہیں ملا <br /> <br /> پلاٹ خاکہ: ایک کمپنی کے سر کی بیٹی اور ٹیکنالوجی کے کچھ عجیب ٹکڑا پر مشتمل ایک ہوائی جہاز ایک میں گر کر تباہ علاقہ ہمارے پیارے دوست کی زندگی، تو کمپنی سربراہ شخصیات کی ایک ٹیم جوڑ جہاں بجائے ماہر شکاری کی بجائے، اس کی وصولی کے لئے. <br /> <br /> فلم کے پہلے 3/4 کے لئے، چیزیں بہت بورنگ ہو جاؤ. یہ زیادہ تر پارٹی کے ارکان کبھی کبھار اسے سننے، اور کچھ بھی نہیں کے طور پر اس سے دور گزر ساتھ درختوں میں lurking بگ فٹ کے شاٹس پر مشتمل ہے. ہم نے بھی نقطہ نظر کے بڑے فٹ کے نقطہ کے ذریعے پارٹی کے کئی گولیاں دیکھ، اور وہ بظاہر تھرمل خواب میں دیکھتا ہے. <br /> <br /> پلاٹ قائم کرنے کے لئے، ہم کیمپ فائر سے بات چیت کرتے ارد گرد بیٹھے گروپ کا انداز دیکھنا ہے sasquatches وجود اور اعمال کے جواز کے بارے میں امکانات. ""شاید وہ گولیوں کو چکما کر سکتے ہیں ... اس نے انہیں آنے والے کو دیکھتا ہے تو"". کافی یقین ہے، ہم بعد میں وہ کر سکتے ہیں کو دیکھنے کے. ""بہت سے نامعلوم زمینوں میں Sasquatch میں زندگی گزار سکے ہیں. شاید یہ ہے کہ زیادہ دیکھا گیا تھا ان میں سے ایک ہے"". اور ظاہر ہے کہ یہ ہے. ""شاید میں Sasquatch طیارے ان کے خاندان کے ارکان میں سے ایک مارا کیونکہ غصے میں ہے"". اور اس بات کا یقین کافی ہے، کیس سے آئی. ان مناظر کے ساتھ ساتھ، کے ایک جوڑے کی ہیں ""اس میں Sasquatch اوہ اس کی صرف آپ انتظار اوہ میرے خدا!"" مناظر، اور افسوس کی بات ہے، وہ scariest کے درمیان ہیں. <br /> <br /> اس کے بعد، آخر میں، لوگ مرنے شروع. ٹھیک ہے، میں کم از کم 2 افراد. پلس، ماضی متاثرین کی لاشوں دریافت کر رہے ہیں. موت کے مناظر بہت لنگڑے ہیں. یہ زیادہ تر صرف ان کو پکڑ میں Sasquatch دکھا، اس کے بعد ایک مختلف منظر کو کاٹنے کی طرف سے ہمارے تخیل کو جو چھوڑ دیتا ہے، لیکن سب سے پہلے، ہم کیمرے کے دور کچھ خوفناک چیخ علاج کر رہے ہیں. <br /> <br /> اس کے بعد آخر میں، ہم کو حاصل راکشس کے ساتھ فلم کا مرکزی کردار کے حتمی Showdown دیکھیں. مجھے تسلیم کرنا ہوگا، میں اسے جاری رہی جبکہ یہ بہت دلچسپ پایا. لیکن افسوس، یہ بہت مختصر رہتے تھے، اور ہے ہم خفیہ لگتے کرنے ساڑھے assed ممکن کوشش کرتا ہے کہ ایک بہتر آخر علاج کر رہے ہیں کے بعد. اس کے بعد، ایک کی بجائے بورنگ اختتام کے ساتھ کچھ اختتامی متن. <br /> <br /> میں نے نہیں میں نے اس فلم کی سفارش کرتے ہیں کا کہنا ہے کہ کر سکتے ہیں. یہ اسرار سائنس تھیٹر 3000 کو دینے کے لئے بہت برا کیا کافی نہیں ہے، اور اس کو یقینی طور پر خوفناک نہیں کافی ہے اور کسی ہارر فلم کے طور پر لطف اندوز کرنے بورنگ. بس اس کے ساتھ فکر نہیں کرتے."	neutral
47	0	0	0	1	0	0	0	ڈَر گئے جو رَستوں سے گھر سے کیسے نِکلو گے	sadness
48	0	0	0	0	0	0	1	"ٹھیک ہے ٹھیک ہے، یہ ایک فلم میں ایک انسان کی زندگی کے مکمل ڈال کرنے کے لئے مشکل ہو سکتا ہے. روایتی طور پر اس وجہ سے، biopics مشروط کی زندگی میں ایک یا دو اہم حصوں پر توجہ مرکوز. اب، بائرن ایک بھی مشکل نمائندے ہیں کہ حصوں کو منتخب کر دیتا ہے جس کے ساتھی، ""میری ہفتے میں آپ کا سال پیٹتا"" تھا. مزید برآں، بائرن کی شاعری ان کی زندگی سے جڑی ہوئی ہے اسی طرح انسان کی زندگی خود کو مجموعی طور پر دیکھا جانا چاہیے. اٹھانے باہر صرف پوری تصویر نہیں دکھا نہیں ہے پارٹس، یہ مکمل طور پر ایک مختلف تصویر دکھا رہا ہے <br /> <br /> اب، مختصر میں اپنے جائزے اس کے نیچے آتا ہے.: قیاس، بائرن یقینا تھا ""میری ہفتے میں آپ کا سال پیٹتا ""پروٹوٹائپ، اتنی شدت سے وہ یقینا مقابلے میں سب سے زیادہ ایک پوری زندگی میں ایسا ان 15 یا اس کے فعال سال میں زیادہ کیا ہے کہ رہتے تھے جو ایک لڑکے. یہ درست ہے کہ وہ ناکامیوں پڑا اور وقت اور سماجی ماحول وہ میں رہتے تھے کا شکار تھا - لیکن آخر میں، اس دوست پروٹوٹائپ جس کی زندگی ہم قیادت کرنے کے لئے تمام چاہتے ہیں کوئی ہونا چاہیے ہے؟ ٹھیک ہے، میں کسی بھی وقت، زندگی اس فلم میں دکھائے جانے والے تاثر کو رہنے کے لئے چاہتے ہیں، میں نہیں آیا. یہ بہت بری طرح کیا (جس میں سمت وار، جو کم یا زیادہ تھا)، لیکن زیادہ اہم بات ایک فلیٹ پلاٹ میں مکمل طور پر نقطہ لاپتہ ہیں. <br /> <br /> کچھ زیادہ تفصیل ہونے کی وجہ سے نہیں ہے 3. ہو جاتا ہے تو. 1. پوسٹ پہلے یورپ کے دورے: انگلینڈ اور شہرت + شادی / 2. ان کی بیرون ملک زندگی کے لئے اپنے عروج ٹھیک ہے، آسان چیز پر کرنے کے لئے، ایک بائرن جیو دو مختلف اقساط ہونا چاہئے. اب اہم بات دوسرے حصہ کو سب سے پہلے کے طور پر اہم کے طور پر کم از کم ہونا چاہئے ہے. نہ صرف یہ ایک بہت طویل یہ تھا، لیکن بائرن کا سب سے اہم تبدیلی اس وقت پیش آیا. . <br /> <br /> اس کے بجائے، اس فلم میں (ایک - مزید برآں، یہ جہاں انہوں نے ان کے بہترین کام (اسے واقعی * انگریزی ادب میں منفرد * بناتا ہے کہ تمام چیزیں ڈان جوآن، قیامت وغیرہ کے وژن) پیدا کیا ہے ) بائرن کی زندگی بھر اس کو بھی دور دل لگی، (ب آتا ہے کبھی نہیں) یہ صرف * بدتر ہو جاتا ہے. * اس نے انگلینڈ چھوڑ دیتا ہے کے بعد. انہوں نے دو اچھے ملازمتوں کیا: سب سے پہلے، وہ اپنے یورپ کے دورے کی ان کی واپسی میں شروع (حقیقی سفر کی زیادہ تھوڑا سا ایک prologue طور آمدید ہوتے ہیں)، دوسرے، وہ ایک زاویہ کا انتخاب کیا ہے، اور وہ آگسٹا لئے ان incestuous کو محبت کا انتخاب کیا (جو بجائے بالکل ڈالا جاتا ہے). یہ آخری بات یہ ہے کے ساتھ مسئلہ یہ ہے کہ وہ کبھی نہیں اسے جانے دو ہے. یہ سچ ہے، بائرن سختی سے ان کی زندگی کے آرام کے لئے آگسٹا کے ساتھ منسلک رہے، لیکن انہوں نے اس طرح کے موڈ سوئنگ شخص، اس کے حروف اس کا مطلب یہ نہیں ہے کہ دوسرے اوقات میں وہ پوری زندگی گزار رہے ہو نہیں سکتا عکاسی اس حقیقت تھا، خاص طور پر. < بی آر /> <br /> ویسے بھی، ٹی وی فلم کا پہلا حصہ انہیں انگلینڈ چھوڑ کے ساتھ ختم ہو جانا چاہئے. اس کے بارے میں کوئی شک نہیں ہے. بات یہ ہے کہ: ایک بار بیرون ملک، کامکتا کی زندگی (بدنام جنیوا مدت کے ساتھ) شروع کر دیا، لیکن اٹلی بائرن میں بھی وینس میں ایک نئی زندگی، ان کی شاعری کے لئے دونوں (اطالوی کامیڈی کی طرف سے حوصلہ افزائی)، پہلے ہی دریافت، اور خود کے لئے جب وہ Contessa کی ٹریسا Guiccioli اور Ravenna کی منتقل ہو گیا (شیلی کی درخواست پر، اس کے بعد، ٹریسا کے ساتھ، پیسا سے) نہیں ملے. دوسرے الفاظ میں، وہ بھی آزاد کرا * * تھا. انگلینڈ کی مزید کمی جبکہ یہ وکٹورین عمر کے گروتویی پل میں گر کے طور پر اس کے ذہن اور زندگی کے لئے کھول دیا (اور نہ صرف کشی معنی میں). یہ درست ہے کہ آزادی آگسٹا کم، لیکن یہ کڑوی میٹھی آزادی ذوق اس فلم میں ھٹی تھا. ہم ایک اکیلی بور گھمنڈی بوڑھا ہوتا جا رہا دیکھتے ہیں. <br /> <br /> میرا مطلب ہے، جہنم، بائرن کبھی نہیں زیادہ ان کی شاعری، سوائے وہ آخر میں ڈان جوآن میں ان کی اپنی آواز پایا جب بارے میں سوچا! علاوہ شاعرانہ اور رومانٹک رفت سے، شیلی (اور نیچے وقفہ) کے ساتھ ان کے تعلقات میں مزید دستاویزی کیا گیا ہے چاہئے. اس کے علاوہ، یہ وہ سیاست اور انقلابی خیالات کے ساتھ شامل ہو جاتا ہے کہ Ravenna میں اٹلی میں ہے. یہ کہ childe سے ہیرالڈ کا کشی رومانٹک اور بالآخر پلاینوادی زبان اور شخص ڈان جوآن کی زبان اور اس شخص کی زیادہ لگائے زندگی میں حقیقت پسند اور ہلکا جذبہ میں تبدیل کر رہا ہے اس سے پتہ چلتا طور پر، ضروری ہے. زندگی اور کام سے ایک ہیں. یہ سچ ہے، اب بھی ایک بولی سا ہے، لیکن یہ یونان کے لئے اس کے پاس کیا ہے! اور پوری بات پیسا، شیلے کی انقلابی روح کو مزید چنگاری آگ دکھائی جہاں میں مکمل دائرے آیا. Missolonghi اچانک کچھ کارروائی کے لئے تلاش کر رہے بور گھمنڈی نہیں تھا. یہ اٹلی (Gambas) میں بصیرت کارروائی میں اسے اکسا رہا تھا. یہ کچھ قدیم طرز جنگ حوصلہ افزائی کے لئے تلاش کر یورپ کے دیگر حصوں جدید کی وجہ سے اور قدامت پرستی کی مٹی میں طے ہو جاتا ہے جبکہ انسان کے لئے ایک علامت ہو سکتی ہے. لیکن یہ اس کے پیچھے ایک سچا پریرتا تھا صرف یہ ہے کہ نہیں تھا. دریں اثنا، بائرن ڈان جوآن کی بڑی مقدار لکھا. یہ درست ہے کہ ان کے آخر میں تھوڑا سا دکھ کی بات ہے، لیکن وہ باہر پہنا ہے جیسے یہ نہیں ہے. کہ بائرن کی زندگی کا نچوڑ ہے: وہ کچھ مضبوط جذباتی منسلکات تھا ہو سکتا ہے (2: آگسٹا اور ٹریسا)، لیکن ہر بار وہ واقعی خود کو دوبارہ ایجاد کرنے میں کامیاب رہے. مطلب ہے کہ انہوں نے اپنی زندگی کے آخر میں نہیں تھا 'کم' - نہیں، وہ ایک جسمانی اور ذہنی سفر ہے کہ اس وقت، چند لوگوں کو بنانے کے لئے تیار کیا گیا تھا بنا دیا تھا <br /> <br /> مجھے حیرت ہے . ایسا کیوں ہے کہ تو اکثر بائرن کی زندگی میں دوسری مدت کے نظر انداز کیا جاتا ہے؟ کیونکہ جو آدمی کے آخر میں ان کے اپنے ہی آ رہا تھا کے طور پر، کم واضح تنازعات تھا؟ مایوس انگلینڈ سالوں پر ہماری توجہ توجہ مرکوز میں اسکینڈلوں سے بھرا، ہم نے خود وقت، بائرن اتنا حقیر جانا جس میں انگریزی اشرافیہ کے مقابلے میں بہت بہتر نہیں ہو کو دکھاتے ہیں، اور جو حقیقت ہے وہ کوئی چارہ نہیں تھا کہ باوجود اس نے اپنی مرضی سے * ایک دنیا اس آواز نے اسے پہلی رومانٹک plainspoken زبان شاعر بنانے اور ایک پرجوش شخص کو ایک کاز کے ساتھ آگے بڑھ رہا کرنے کے لئے ایک خود پاگل گھمنڈی سے تیار کرے گا کہ تلاش کرتے ہیں کرنے کے جدید اور لبرل کافی تھا کہ تلاش کرنے کے لئے 1816 میں فرار ہو گئے."	neutral
49	0	0	0	0	0	1	0	میرے لیے یہ اطمینان کی بات ہے کہ میں نفرت پھیلانے والوں میں سے نہیں ہُوں میری وجہ سے لوگوں کے چہروں پر مسکراہٹ آ	joy
50	0	0	0	0	0	0	1	ڈائریکٹر Delbert مان اس فلم کی طرف اشارہ مقابلے میں بہت بہتر ڈائریکٹر تھے. انہوں نے کہا کہ مغربی محاذ پر سب خاموش، منک کے اس رابطے، اور دوسروں کے درمیان پیٹن کے آخری دنوں کی ہدایت کی. یہ معمولی، ٹیلی ویژن Dicken کی شاہکار کا retelling کے لئے بنایا گیا اتنا برا، یہاں تک کہ اکثر فلمایا کہانی سے ناواقف ہیں، غیرمطمئن ہو جائے گا ہے. <br /> <br /> اس حقیقت کو فلم صرف دو نام سے جانا جاتا سپلائرز سے دستیاب ہے کہ اس کے علاوہ (Brentwood اور BCI ایکلپس LLC) کی منتقلی کے خراب معیار، اور scratchy اور muddied کے ساؤنڈ ٹریک کوشش کے قابل نہیں کے ویڈیو پر اس فلم کو تلاش کرنے کا کام بناتے ہیں. <br /> <br /> میں نے ہمیشہ خیال ہے ایک کمپنی ہے کہ اگر ویڈیو پر ایک فلم ڈال دیا اور اسے خریدنے کے لئے سرکاری رقم چارج کرنے جا رہا ہے، تو وہ کم از کم فلم کے ایک نزول کاپی ہے اور منتقلی پر ایک اچھا کام کرنا چاہئے. بدقسمتی سے نہ تو دو سپلائرز کی طرح ایک کام کی اخلاقیات ہے اور اس کا نتیجہ صرف مقامی ڈسکاؤنٹ سٹور میں سودا بن کے لئے فٹ کیا جاتا ہے. <br /> <br /> کہانی، بنیادی طور پر فلیش بیکس کے ذریعے بتایا جاتا ہے فلم سے episodic اور talky بنانے. ناول کے امیر تفصیل کی زیادہ تر اس ترجمے میں کھو جاتا ہے. مرتھا Traddles اور دوسروں کے حروف، کٹ اور جوان داؤد اور Steerforth کے تعلقات کو کھنگالنے نہیں ہے کافی ہے کہ ہم ڈیوڈ آدمی کے ساتھ باہر پھانسی گی کیوں سوچ چھوڑ دیا جاتا ہے تاکہ. <br /> <br /> ڈیوڈ درمیان تعلق لڑکے، اور نوجوان یگنیس تیار کیا کبھی نہیں کیا ہے اور یہ کہ وہ اور ڈیوڈ بالآخر سے شادی کیوں کو سمجھنے کے لئے یہ مشکل ہے. چونکہ مارتھا باہر چھوڑ دیا جاتا ہے، جو ڈین Peggoty ان بھتیجی پائے کہ کس طرح ایک رہسی ہے. اور Traddles کی عدم موجودگی ڈیوڈ ایک بہت واحد ساتھی ہوتا ہے. <br /> <br /> کچھ طویل ناول abridging کا ایک اچھا کام کر کے ساتھ اس فلم قرضہ لیا ہے. میں متفق نہیں، یہ سب سے اوپر کتاب پر ایک hatchet کام ہے. جو 1935 میں جارج Cukor ورژن دیکھا ہے کسی اتفاق کریں گے. <br /> <br /> Murdstone طور Micawber اور Rathbone طور پر کھیتوں کی طرف اس ورژن میں پرفارمنس، یہ دیکھ کے مصیبت کے قابل ضرور ہے. اور زیادہ حالیہ شاہکار تھیٹر ورژن (اپریل 2000) اور بانگی (2000) ورژن کلاسک ناولوں میں ٹیلی ویژن موافقت کے لئے بنایا گیا، دونوں میں شاندار اپلبدیوں ہے. ڈائریکٹرز سائمن کرٹس اور پیٹر میڈک وہ لوگ جو فلموں کے ذمہ دار ہیں سب سے زیادہ تعریف کے مستحق ہیں. <br /> <br /> ڈیوڈ کوپرفیلڈ پر میرا آخری تبصرہ 1969 سے Do فلم کے کئی زیادہ بہتر ورژن ہیں اسے خرید نہیں ہے دستیاب. یہ ٹیلی ویژن پر ہے، تو کچھ اور چینل بدل جاتے ہیں. یہ آپ کی زندگی کا ایک گھنٹہ اور بیس منٹ کی بربادی ہے. معذرت لوگ، لیکن میں نے اس طرح ایک سے appallingly بری فلم کی تعریف نہیں کر سکتے.	neutral
51	0	0	0	0	0	1	0	منفی رپورٹ آنے پر خوشی کا اظہار کرتے ہیں دعا گو ہیں اللہ تعالی سب کو حفظ و امان میں رکھے سیاست اپنی جگہ صحت و زن	joy
53	0	0	0	1	0	0	0	اسکی مرضی کے سانچے میں ڈھل کے اسکی خوشی کی خاطر اپنی ذات کی نفی کر کے محبت کو پا لیا مگر خود کو کھو دیا تو بتاؤ	sadness
54	0	0	0	0	0	0	1	"""جنسی عادی کی ڈائری"" جنسی compulsiveness بارے میں ایک سنجیدہ ڈرامے میں ایک انتہائی افسوس ناک بات کی کوشش ہے. شاید ایک فلم کی مارکیٹنگ اسکینڈل، یہ فلم ایک اچھی کاسٹ کے ساتھ ایک سجیلا شوٹ ہے اور اس کے علاوہ کچھ اس کے لئے جا. پایان لائن، ""ڈائری ..."" ہمیں یقین ہے کہ ہماری جنس عادی کردار دنیا میں dumbest بیوی کو اس کی سنک میں اس کے لیے ان جاںگھیا کو چھوڑ کے مقابلے میں کوئی تعلق نہیں بہتر ہے جو کنارے پر Babes ویڈیو کے ایک مستحکم ہے کہ ہوگا، اور ایک ریستوران ہونے کے باوجود میں کوئی کام. سب سے اوپر، یہ فلم اچھا ڈرامہ ہو سکتا تھا. بدترین سستے جنس میں. ""ڈائری ..."" نہیں تو اور کہیں درمیان میں ہے. یہ ایک dumpster کی کے لئے ہے. (D-)"	neutral
