message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern
R_210aQMrmGetROju_1	R_210aQMrmGetROju	68	1.0	1.375	0	0	Crazy things are happening in Afghanistan still...don't want to go there anytime soon. Too unstable and too many people getting kidnapped...and that would certainly suck. Not that I would really ever want to go to Afghanistan in general anyway. Why would you want to go somewhere so dangerous? I don't understand.	fear	2	6	1	35	60000	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714
R_210aQMrmGetROju_2	R_210aQMrmGetROju	86	1.0	1.0	0	0	It's interesting that so many people would have this reaction to the election. Sure, there's a lot of negative stuff surrounding the election and the president...but a lot of it is rhetoric and media. It doesn't seem as relevant on a local level. I guess it would depend on where you live...maybe I'm too isolated to understand.	neutral	2	6	1	35	60000	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714
R_210aQMrmGetROju_4	R_210aQMrmGetROju	324	1.0	1.0	0	0	If you're here illegally, you shouldn't be here. I don't have much sympathy. Sure, if your parents brought you here, you didn't have much choice...but figure out how to be here legally. I don't have much sympathy for people here illegally. There are ways to do things right...and there are rules for a reason.	anger	2	6	1	35	60000	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714
R_r2BUVTFqmBdanQd_5	R_r2BUVTFqmBdanQd	403	3.0	3.75	0	0	I think they should find out precisely what she did to that child for 3 years and do the same thing to her for 3 years. Since she is stronger, she will survive, then they can bring her back to complete health, then do it again for the next 3 years, then keep repeating it until she dies. I can't comprehend why people like this do these things, but there is a special place in hell. I don't buy the mental illness garbage. OF COURSE she has a mental illness, but that shouldn't automatically imply protection from justice. The very nature of murder, especially of this kind, requires a mental illness to a certain degree, so no pleading insanity. Torture her as she tortured that poor boy.	anger	1	4	1	50	96000	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286
R_1JIKlQNZtgmcU6i_4	R_1JIKlQNZtgmcU6i	296	7.0	7.0	1	1	"I would give these people a life sentence in prison. People who steal from the less fortunate and exploit resources and innocents have no place in our society! They stole from pensioners and investors and blew millions on luxuries and other forms of pleasurable experiences at the expense of people, causing suffering and pain! They should be punished accordingly, a dark cell with a toilet and a meal of prison mush twice a day would serve them just right. It's a typical story about wealthy and elite out there, who always harm the innocents and somehow able to get away and proven ""innocent"". I would especially show no mercy when it comes to these greedy bankers all over the world. There is absolutely no excuse for their crimes-so much poverty and grief all over the world!"	neutral	1	3	1	46	29000	7.0	7.0	7.0	7.0	5.0	4.143	2.714	5.0	5.0
R_3NE6n7uqh1yxXaq_2	R_3NE6n7uqh1yxXaq	126	4.667	1.125	1	0	Well Toughie the Frog died. He was in a zoo. He was twelve years old at least. They say he was older since he was caught as an adult.  I wonder what gave him such a long life. They don't live long around here where I live. I cannot imagine a frog living that long. That's as long as a dog almost. I hope they earned a great deal from him.	surprise	2	4	2	34	25000	5.0	5.0	1.0	6.0	5.5	4.571000000000001	1.714	4.857	4.571000000000001
R_3qDqiG7g35x0oqN_5	R_3qDqiG7g35x0oqN	336	4.333	2.875	1	0	Although coal kils I did learn that coal is important for baseload energy generation, coal plants are safe and easy to maintain and the fuel can easily be transported and the residue disposed of. Coal (with varying qualities) is an abundant resource, available to many countries within their borders. Uranium on the other hand requires a lot more work and safety precautions before reaching a point where it can be used as nuclear fuel.India is unfortunate as usual to be on the short end of the stick.	sadness	2	6	1	28	56000	3.0	3.5	5.0	3.5	4.5	3.286	2.286	3.429	3.286
R_33etvLZIHitWTq2_3	R_33etvLZIHitWTq2	204	1.0	7.0	0	1	Hello there. I just read this story about a cop who killed a totally unarmed black man and I think it is disgusting. The police has been very biased against blacks lately and this is just another example of how bad things have gotten. I think this cop needs to be sentenced severely so that all other cops can also refrain from doing the same	anger	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999
R_33etvLZIHitWTq2_4	R_33etvLZIHitWTq2	286	6.0	7.0	1	1	Hey buddy. I think this article made me worried about this Zika situation. It is spreading with such vigor like never before and it kills very fast. I think the whole world needs to be on alert and health scientists need to be working hard to try and eradicate this disease. It's gonna take some time but something needs to be done	fear	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999
R_b1TbRrcCazNh0Qx_4	R_b1TbRrcCazNh0Qx	306	1.0	1.75	0	0	An agency that I can't recall the full title of just released proof of the fact that the earth is getting warmer. Yeah, it was only a couple of degrees but that's how it starts, right? Something is causing the world, the United States in particular, to warm up. I know where I live that it's seems a lot warm than it was even 7 or 8 years ago. The seasons used to be predictable, but they don't seem to be that way anymore.	neutral	2	4	3	33	60000	6.5	6.5	4.5	7.0	4.0	3.286	3.0	4.714	4.857
R_25vCdsEDRhPJ3w3_4	R_25vCdsEDRhPJ3w3	316	4.833	5.875	1	1	the war on terror that began with the initial war of America on Afghanistan for the purpose of eliminating Talibaan and restoring order and democracy there but this war has continue for quite some time and has turned the country in ruined . i think its about time we leave that country for good and let them live there life	neutral	1	6	1	27	74000	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0
R_3rYPg4TSnhDVFJa_4	R_3rYPg4TSnhDVFJa	262	4.167	2.25	1	0	You know I love animals, of all kinds, so let me tell you about. This poor creature was found half dead, mangled beyond belief because of poachers. Hope's story really brings to light the horrible and illegal trade of rhino poaching. I don't know if you know, but some people value rhino horns more than the beautiful creatures they come from. I don't believe the initial attack on Hope was responsible for her death, but it brought this beautiful creature into the spotlight, and I'm very glad for hearing of her story and saddened by her passing.	sadness	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857
R_3ho2mL7zaMK1xSh_3	R_3ho2mL7zaMK1xSh	247	3.0	6.5	0	1	France has been through a lot of crap lately.  Some terrorists stormed a newspaper office and killed some people; their have been bombings at the airports and train stations; and a little girl was among 90 killed during a concert at one of their local venues.  As sad as this all is, the most distressing thing is that the country has decided to activate additional measures to ensure their democracy is maintained.  This always seems to be the case during a time of great terror and unrest- most of which are incited by officials working within the government itself.	sadness	1	5	1	47	32000	4.0	4.0	3.5	3.0	2.5	2.143	3.286	2.4290000000000003	2.0
R_1inxQNYZPf7D0hK_1	R_1inxQNYZPf7D0hK	25	4.167	3.875	1	0	To make sure that others are becoming a known way with how others are going to perform, with how others are going to be and how the people are being shown with how they're being done. To make sure that I can be done with how it can be done with how it can't be done. It has to be with how others are doing and making sure that has a lot of things, which make others understand with how their message and be shown and be helped.	neutral	1	4	3	28	456566	4.5	3.5	3.5	5.0	4.5	2.4290000000000003	3.571	2.571	3.0
R_2EEQioTSv70RUzF_1	R_2EEQioTSv70RUzF	56	5.167000000000001	2.625	1	0	Read an interesting article about blight in the forests you might enjoy. So true, you just have to live to learn with things.  Change is certain. It's the one constant on the planet as in life. Check it out, it's sort of  sad fact of reality but as true as can be. Change is gonna come regardless of what you do and regardless of if you want it to or not.	sadness	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143
R_1FPPdbnLwSGuNfD_1	R_1FPPdbnLwSGuNfD	50	7.0	6.875	1	1	I'm at a loss for words when I think of all the senseless lives lost from gun violence. As a gun supporter maybe I should take a step back and ask myself the hard questions about guns and there impact and availability in today's society. I know that statistically more people die from other causes compared to gun violence, but are guns way to accessible in America compared to other countries? When the 2nd amendment was written could they imagine the way guns could have progressed or how they are being used today? Seeing so many mass shootings makes me feel that maybe it's time to change some of the gun laws and help make things like 40 children killed or injured a thing of the past.	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0
R_1FPPdbnLwSGuNfD_5	R_1FPPdbnLwSGuNfD	381	4.833	7.0	1	1	Corruption in corporations are an everyday occurrence. And it seems more and more the American workers are the victims of these erroneous fat cats. It's deplorable that the CEO gets away with corporate corruption and when the conscious of the workers come into play, they fire and ruin their lively hood. The corporations are in league with Washington due to the money trails. When the money is taken out of politics things will be better.	neutral	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0
R_2D8EJ23JFdZWYyR_1	R_2D8EJ23JFdZWYyR	31	5.5	4.75	1	1	I just read about a company is threatening one of the largest populations of Orangutan's in Indonesia by chopping down a critical forest to convert it to a tree plantation.  I think it's really disgusting that Indonesia knows they need to preserve their land and wild life but still allows things like this to happen.	disgust	1	2	1	26	23400	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714
R_Q9TGvokg2x7BPsB_3	R_Q9TGvokg2x7BPsB	185	2.5	1.0	0	0	Did you hear about the guy who was the father who works for the Swedish government?  This guy for some unknown reason contracted a flesh eating bacteria disease.  It took them awhile to diagnose what really was wrong with him and he had to take certain surgeries in order to save his life.  He talks about how he's grateful to be alive but also wants to live in the moment to enjoy his life as well.  It is touching news and I'm happy that he's able to overcome this adversity that came upon his life.	joy	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714
R_Q9TGvokg2x7BPsB_5	R_Q9TGvokg2x7BPsB	342	4.0	1.5	1	0	There are a lot of older people in Russia who survived the Second World War who are now trying their best to survive.  Many estimates say that there are a lot of people in Russia who survived only on $4.50 a day.  With this little money they do not have the luxury of going out to eat.  Also when living on so little money it is dangerous because of Health Care problems.  If one has to  have surgery or even get expensive medication it can be a real setback to their life style.  I hope the Russian economy becomes better enough to support  it's elderly and everyone else in the country.	neutral	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714
R_1f3FWiSA5j0ck4A_5	R_1f3FWiSA5j0ck4A	387	1.0	2.875	0	0	These home grown terrorists are becoming more and more of a problem. How do we monitor better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?	anger	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0
R_2QheVsRf9k1s9xo_1	R_2QheVsRf9k1s9xo	77	1.0	6.25	0	1	I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it shows you just never know. You always have to stay safe, not take chances and don't trust appearances.	fear	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714
R_3I6LTmaYNJeAYmf_2	R_3I6LTmaYNJeAYmf	118	3.0	4.125	0	1	So apparently Russia sent a bunch of bombs on a school in Syria.  It killed like 22 kids.  Now the Russian government is trying to say it never happened.  They even showed satellite images of another place and claimed it was there.  Some organization called HRW (Human Rights Watch) had evidence to show otherwise.  They even had images of the same type of aircraft that the Russians use.	neutral	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143
R_3I6LTmaYNJeAYmf_4	R_3I6LTmaYNJeAYmf	288	1.0	2.0	0	0	So two sisters were on  vacation and both died.  Apparently fluid in the lungs but one had fluid in the brain or something like that.  So sad for the family.  The government where they were at is not giving the family much info if any at all.  It is just weird how two sisters both died at the same place and by fluid in the lungs or brain.	sadness	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143
R_03ql4LGD9I0cM7f_2	R_03ql4LGD9I0cM7f	99	5.0	4.0	1	1	I feel very sorry for their entire family regarding the divorce.  Even though the daughters are now adults that doesn't mean they aren't negatively affected.  Twenty-seven years is a long time to be married, and I think this translates to a long period of healing for the parents.  Its not a good situation.  I also wonder about the impact of the divorce on the daughters' image of the security of marriage for their own lives.  It seems that the parents did try for a long time.  I wish them well.	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571
R_2B4puxXUMXitzLT_3	R_2B4puxXUMXitzLT	201	5.0	6.0	1	1	there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.	neutral	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143
R_3CVmIowQnwq9rKb_2	R_3CVmIowQnwq9rKb	139	5.0	4.5	1	1	After reading that the amphibian population and specifically ranavirus might be caused by humans it makes me sad but I can understand the situation. We can often do things with unintended consequences that are not noticeable in the beginning. This appears to be the thought here that maybe we have caused these amphibians to become sick because of carrying the disease in or perhaps genetic mutations. Either way, it is a sad situation that will hopefully be able to be reversed before it is too late but these types of things happen in our society without specific intention. I feel for the little froggies though and hope science can find a way to preserve them and their habitat.	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857
R_WoFlOJ6EsGnQNW1_4	R_WoFlOJ6EsGnQNW1	298	4.5	1.0	1	0	I just read an article about 500 people being killed in an earthquake.  I feel so blessed that I live in a state where I don’t fear earthquakes, or severe tornado warnings, flash floods or major disasters. Of course Vermont has had our issues and weather events that caused damage, however we’re not in a region of the world where we fear for our lives at certain months of the year. I could not imagine being terrified for my children, property, and family like some of these families are. Living through an experience like that, must leave behind emotional scars while growing up.	fear	2	4	1	34	30000	7.0	6.5	6.5	7.0	7.0	4.857	1.143	3.857	4.571000000000001
R_Dwv0KHEDJhBKMO5_1	R_Dwv0KHEDJhBKMO5	45	6.332999999999999	4.75	1	1	Reading this article makes me feel sad for many reason. I myself have no idea why those countries are always at war and why so many people are loosing their lives. It also makes me sad to imagine myself in a situation where I am constantly in fear of my life. With so many being lost already it makes me sad to think about these things continually happening.	sadness	2	6	3	36	30000	7.0	6.5	5.5	7.0	7.0	4.2860000000000005	1.571	4.2860000000000005	4.857
R_3kj44d9NRpeN491_2	R_3kj44d9NRpeN491	122	1.0	1.0	0	0	"That article was a steaming pile of nonsense. Storied about criminals emboldened to assault and kill cops by the media's sympathetic bias towards criminals is a regular occurrence these days. Black Lives Matter is a borderline terrorist organization who believes there should be no laws, or at the very least, that black people should be exempt from them. They're in favor of abolishing the police and penal system. What sane person riots over a criminal getting the inevitable ending that comes from leading a lawless and dangerous life? When I read about a white criminal getting killed in a confrontation with the police, I feel relief. My instinct is to say ""good riddance"" and not go out and loot a liquor store and burn down fast food restaurants."	anger	1	4	1	43	48000	6.0	3.5	2.5	3.5	7.0	3.429	1.0	3.571	2.0
R_3CUaT7Wfp69pO4a_1	R_3CUaT7Wfp69pO4a	5	3.5	3.75	0	0	What a terrifying ordeal that these plaintiffs went through. If I was them, I would be suing whoever was responsible, too. I try to avoid putting myself into situations like these, but life often does not care what you want. I hope that these people get the closure that they are seeking. I know I would want closure.	fear	1	6	3	34	92000	5.5	4.5	2.5	2.5	5.0	2.857	3.143	3.0	3.143
R_3rGtVh32jHkOn7O_1	R_3rGtVh32jHkOn7O	11	2.833	6.125	0	1	Looks like India and Pakistani relations are going straight to hell. It is unclear if it was really sanctioned by their government, but Pakistan shelled across the border and killed 13 Indian civilians. Pakistan is saying India shelled them back and killed 6 of theirs. They are having some sort of dispute over their border and neither side really wishes to backdown. India claims they were destroying a terrorist encampment on the Pakistan side of the border, and Pakistan claims they bombed one of their military bases. The whole thing is a big mess and can't help the stability of the region.	fear	1	2	1	34	15000	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005
R_3fIsbpALDtKKHMt_2	R_3fIsbpALDtKKHMt	120	3.5	4.0	0	1	Muslim immigration seems to have some unique issues.  I think the solution is to hold off with allowing much Muslim immigration until Muslims start polling better on ideas involving apostates, etc.  As evidenced by polls (even in European countries), the ideas Muslims accept put them at odds with basic educational values.  I think seeking a professional to talk and try to fix mental issues can be a good thing.  The right therapy can likely help certain people.    What concerns me is living situations that are unhealthy for economic reasons, and psychological problems concerning motivation.  I suspect some mental issues may not be helped by seeing a professional.	fear	1	3	1	30	8700	6.0	3.0	2.0	5.0	6.0	3.571	2.571	3.429	3.0
R_3P624s3e9SkH0QT_4	R_3P624s3e9SkH0QT	287	4.667	2.0	1	0	Being able to get out of contracts for timeshares sounds like quite a nightmare. Not being able to get out of such a contract, ESPECIALLY if you've fallen ill is quite possibly the worst case scenario. Furthermore, not being able to afford travel insurance because of it is a terrible time, especially after they have been fighting their contract for a number of years now.	fear	1	5	1	29	25000	7.0	5.5	1.5	7.0	7.0	5.0	2.0	4.0	5.0
R_3P624s3e9SkH0QT_5	R_3P624s3e9SkH0QT	366	1.6669999999999998	5.125	0	1	Damaging the Amazon rain forest, one of the most iconic and well-known rain forests known to man, just to get oil is simply inexcusable. The US's hunt for crude oil is coming with disastrous consequences and needs to be rectified. By tearing down the Amazon trees, hurtful greenhouse gases are rising into the air, damaging the air quality around us. Corporations shouldn't be able to hurt the environment like this. It makes me angry.	anger	1	5	1	29	25000	7.0	5.5	1.5	7.0	7.0	5.0	2.0	4.0	5.0
R_1lu7p66XGUzZeeO_3	R_1lu7p66XGUzZeeO	172	4.333	5.125	1	1	This article was about the disturbing finds by the Iraqi military as they re-captured territory from retreating Islamic State fighters. They found mass graves of people killed by ISIS and although there is some confusion about the details, there are dozens or maybe over 100 bodies. There is also evidence of torture. The ISIS fighters were certainly brutal towards their victims, and have captured many more to use as human shields or to kill outright for their perceived beliefs.	neutral	1	6	1	47	30000	6.5	5.0	4.0	6.0	6.0	4.0	2.4290000000000003	4.714	4.571000000000001
R_2UWRxvdzbAww1nz_5	R_2UWRxvdzbAww1nz	379	5.832999999999999	4.5	1	1	These poor people.  I hope the researchers can find a way to help them.  The thought that you can't even use the water that is deep in the ground due to arsenic contamination is horrible.  This is a sign of the times, however, and I believe as populations grow, water is going to be a big commodity due to the scarcity of clean water.	sadness	2	4	1	50	48000	5.5	5.0	5.0	6.0	5.5	3.857	2.571	3.714	4.143
R_2xQNrTepBG1c9Vc_3	R_2xQNrTepBG1c9Vc	237	1.0	4.875	0	1	I still don't like Kim Jong-un, but he may be starting to realize that being cooperative and living peacefully is a better way of living and leading, rather than the aggressive, threatening leader he is trying to show us in the past. We may never know his real motives, but as long as North Korea cooperates and be a productive nation, then a lot of other countries will help them in times of need.	neutral	2	4	5	27	40000	4.0	4.0	1.0	6.0	2.5	4.2860000000000005	4.428999999999999	3.857	3.857
R_3m4qsrhUocZSs4L_1	R_3m4qsrhUocZSs4L	41	1.0	1.0	0	0	This really saddens me that people are so lost now a days. It never solves anything to hurt other people and this just shows a lack of judgement and remorse. It feels as though there had been a disconnect with humanity and we do not have the respect for each other that e once had. I hope that this person can find their way to a better path.	sadness	2	4	3	34	30000	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001
R_3m4qsrhUocZSs4L_2	R_3m4qsrhUocZSs4L	88	1.0	1.0	0	0	It is sad that people have nothing better to do than to get into other people's business. It seems that we are at an all time low as a society and that there is no respect for other people's privacy. This is what I see as the darker side of the internet. It opens the the door for behavior that should not be encouraged in for a safe and productive society.	sadness	2	4	3	34	30000	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001
