	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
1193	0	0	0	0	0	0	1	فلم کافی اچھی طرح شروع کر دیا. یہ ایک چمک سبز الکا کی طرف سے ایک ساتھی حاصل ہٹ، سپر پاور (telekinesis کے، ایکس رے وژن، invulnerability کے، پرواز، کتوں، superspeed، حرارت نقطہ نظر سے بات کرنے کی صلاحیت، اور پودوں کو بنانے کے لئے کی صلاحیت کے بڑے ہو جاتے ہیں اور فوری طور پر) ہو رہی ہے، اور جرائم کے خلاف جنگ. پر وہاں سے یہ سب نیچے کی طرف. <br /> <br /> الکا انسان اس کی ماں کی طرف سے ایک کاسٹیوم، رہائشی گروہوں کے ساتھ لڑائی ہو جاتا ہے، اور گینگ رہنماؤں مایوس کن کے لیے آپ کو قائم کرنے کے لئے کام کرتا ہے جس سے بہت سے اسقاط حمل مقابلوں ہے overlong ہے ، اور نہ ختم ہونے میں stupefying. <br /> <br /> اس دو جنگجوؤں سامعین آگے لگ کھڑا ہے جبکہ ایک دوسرے کو مارنے کا ڈرامہ جہاں یہ ایک باکسنگ میچ دیکھنے کی طرح نہیں تھے تو اتنی قابل ذکر برا نہیں ہو گا جنگجوؤں جبکہ صرف رقص کرتے رہیں. <br /> <br /> اس بکواس فلم اچھا پوائنٹس ہیں میں سے سب کے باوجود. یہ واضح طور پر بیان کرتا ہے کہ تم ایک گروہ پر لینے کے لئے کوشش کرتے ہیں تو اکیلے اس کے بعد وہ اپنے گھر واپس آ کر آپ کو چوٹ کر لیں گے. یہ پیشہ گروہوں اور کمیونٹیز کو ان کے حقیقی دشمن ہیں (ایک یہودی بستی وجود میں ایماندار لوگوں کو کچلنے کے لئے ان کے اپنے سروں کے لئے ان کا استعمال کرنے والے بڑے مالک) کو دیکھنے کے لئے کی ضرورت ہے کہ فرماتے ہیں. یہ بھی نقصان نہیں ان کو جو کہ ایک کمیونٹی شکاریوں کو تباہ کرو افراد سپر ہیروز کی ضرورت نہیں ہے کہ وہ کام کرنے کے لئے تیار ہیں تو فرماتے ہیں. صرف پیغام یہ واقعی فقدان ہے کہ ووٹرز ہیں بھی بدماش نہ ان کے منتخب حکام (روڈولف Giuliani، ماریون بیری، رونالڈ ریگن، جارج ڈبلیو بش، اور جارج H.W. بش) کو یقینی بنانے چاہئے. <br /> <br />	neutral
1194	0	0	0	0	1	0	0	حیرت کی بات ہے گلی محلے بینک منڈی اور کئی ادارے کھلے ہیں پر تکلیف صرف مسجد سے اور عبادت سے ہے واہ	surprise
1195	0	0	0	1	0	0	0	آپ کی کہی بات ان لوگوں کے کان نہیں پڑتی نماز روزہ زکوٰۃ برداشت محنت محبت سچ اتباع رسول اللہ کا خوف تقو	sadness
1196	0	0	0	1	0	0	0	ہمارے ساتھ کوئی یاد ہے جو کمرے میں ہمارے دل کی اداسی پہ بین کرتی ہے	sadness
1197	0	0	0	0	0	0	1	"اداکاری سے، سمت، سکرپٹ رائٹنگ اور آرٹ سمت اس فلم کو صرف مکمل طور پر بیمار حاملہ ہوئی ہے اور پیسے بہتر بارودی سرنگ متاثرین کے لیے جوتے پر خرچ کیا گیا ہوتا. جب ہم بہت اداس ہے کہ وہ والدین کی توجہ رکھنے کے لئے جنسی innuendo نے ساتھ AA بچوں کی فلم کو بھرنے کے لئے ہے کہ حاصل کیا. <br /> <br /> ڈاکٹر Suess ""گندا ہو"" ""شٹ ساتھ کیا اب ان کی قبر حق میں رولنگ ہے، ""اور جعلی تعمیرکا کام مناظر وغیرہ وغیرہ وغیرہ اس شرمناک وہ اپنے بچوں کو لانے کے لئے والدین کو حاصل کرنے کے لئے نوجوانوں اور چند دکھی والدین کے ساتھ AA فلم دیکھنے نہیں دیں گے جنہوں نے کے لئے کوشش کرنے کے لئے profanities میں پھینک Suess کے نام پر کس طرح تجارت ان کا بچہ کوئی T & A. لالچ لالچ اور زیادہ لالچ نہیں ہے اگر. <br /> <br /> کلاسک بچوں کی فلموں کے لیے اس کا موازنہ کریں اور ہم دنیا کے ایک پریشان کن منظر میں تبدیل کر رہا ہے حاصل کر سکتے ہیں. یہ لوگ MTV ویڈیوز بنانے کے لئے رہنا چاہئے. زمین پر اس مووی کیسے> ایک کامل 10 کے طور پر 400 ووٹ مجھ سے باہر ہے. (اس تاوقتیکہ ڈائریکٹرز خاندان)"	neutral
1198	0	0	0	0	1	0	0	نہ آتا تو حیرت ہوتی اقبال کی نظم ایک شام دریائے نیکر ہائیڈل برگ کے کنارے پر سے ان کے جذبات کا اندازہ ہوتا ہے	surprise
1199	0	0	0	0	0	0	1	"وسط 1970s میں، میری NYC مناسب. عمارت آخر میں کیبل ٹی وی کے لئے اور اس کے بعد شو ٹائم (یچبیو کے بجائے) وائرڈ کیا گیا تھا صرف پریمیم چینل کی پیشکش حالیہ فلمیں دکھا، میں نے اس کے لئے پر دستخط کئے تھے. ان میں سے اکثر امریکی آزاد فلموں اور کبھی نہیں تھا کہ غیر ملکی فلموں - فطرت کی طرف سے ایک مصنف اور رات اللو، میں جلد چینل دیر رات اور میں نے بھی کبھی نہیں سنا تھا صبح کے پیشاب گھنٹے تک فلموں دکھا رہا تھا دریافت کیا جا رہا ایک امریکی تھیٹر کی رہائی دی گئی. ان میں سے کئی شو ٹائم کو پہچانا ""اسٹار"" میں ڈالے اور قابل احترام ڈائریکٹرز، اور شکریہ پڑا، میں نے بہت پہلے کی شرح فلموں دریافت میں (اور دیگر شو ٹائم صارفین) کسی اور کو دیکھنے کے لئے موقع ملا ہے کبھی نہیں کرے گا. ان سنیما mongrels میں سے زیادہ تر یقینا ""کتوں"" تھے لیکن اکثر اتنا برا ہے کہ وہ غیر ارادی مزاحیہ تھے. ایک رات، شو ٹائم ""میں Redneck"" کے نام سے ایک چھوٹا سا اطالوی ساختہ منی (1972 میں فلمائی، 1973 میں ایک محدود یورپی رہائی دی) کی نقاب کشائی کی. فلم امریکہ میں جاری کیا گیا تھا کبھی نہیں اگرچہ، MPAA کی درجہ بندی ایک 'R' کے طور پر درج کیا گیا تھا. ڈائریکٹر سے ایک سے Sylvio Narizzano (جلالی ""Georgy کی گرل"" کے ساتھ ان کا نام کیا ہے جو ڈائریکٹر) تھا، اور تین لیڈز مارک ( ""اولیور"") لیسٹر، Fabio کے Testi اور ٹیلی Savalas تھے کے بعد سے، میں نے یہ کوشش دینے کا فیصلہ کیا. اور اپنے آپ کو 89 منٹ کے لئے کفر میں اپنے ٹی وی اسکرین پر کیلوں پایا. مجھے یاد ہے، Savalas اور Testi دو جرائم پیشہ افراد، جو ایک کے پیٹ تیزی سے بہہ منظر میں، اتفاق سے ایک جرمن خاندان کو ان کی موت تک، پہاڑ سے ان کے ٹریلر nudging کے اس طرح کے ذیل میں بیابان گہرائی plunging کے ذریعے بھیجا سابق ایک raging پاگل ادا کیا. اب تک اتنا برا. اس کے بعد، کہیں سے بھی باہر، Testi ( ""اچھا"" نفسیاتی طور پر) اور لیسٹر (14 جب فلم بنا دیا گیا کی تمام)، دونوں عریاں ایک مردوں کے کمرے، بچے کی لاش جبکہ مونڈنے اوپر Testi چپکے peeks کے میں دیکھا جاتا ہے،، اور غریب الجھن لیسٹر Testi کے ننگے بٹ کے قریبی اپ پر fixated. فلم انڈسٹری کی ایک نہیں ابھی تک میں jaded رکن ہے، اور جیسا کہ ایک کارڈ لے کر لبرل (میں میں آج ہوں کے طور پر اس کے بعد سنسر شپ کے خلاف زیادہ سے زیادہ تھی)، پوری فلم مجھ میں queasy ابتدائی '70s کے ہونے کی وجہ سے جب میں thoughtI بنایا (اور، R 'کی درجہ بندی اور ہجے ہوتا -' Altman کی کی ""پارک میں سرد دن ہے کہ""، ایک حقیقی جبڑے dropper کے یہ ایک کے لئے سنواری گیا تھا یہاں تک کے کے uncut ورژن سمیت میں d دیکھا سب کچھ ہے کہ آزاد کرائے دور کا فلموں کسی چیز-جاتا ہے ' Altman کی کیریئر کے اختتام میں اب بھی حیرت ہے کہ اگر میرے علاوہ کسی اور کو کبھی دیکھا ""میں Redneck"" اور خوفزدہ تھا کہ میں تھا کے طور پر وہ نہیں اگلے ""M * A * S * H"") کہا جاتا ہے کچھ کے ساتھ آئے تھے. اداکار اور فلم جانے والے ناظرین trashing کی خوشی بے آہنگ فلم سازوں خوشی سے وقت کے آغاز کے بعد سے میں ملوث کیا گیا ہے ہے. لیکن leeringly وہ بالغ اداکار کو بچے سے مشکل لین دین کرنے کے لئے شروع کر دیا گیا تھا جب ایک وقت میں ایک انتہائی قابل احترام اور باصلاحیت بچے اداکار (مسٹر لیسٹر) کا استحصال (اور مجھے یقین ہے کہ ان کی فلم کی پیشکش کو اس طرح جیسے ""میں Redneck meretricious ردی dwindled تھا ہوں "")...مسٹر. Narizzano، آپ شرم سے اپنے سر پھانسی دیا جانا چاہئے. (اتفاق سے، میں جلد ہی میک دوستوں کو اداکاروں Narizzano کے مستقبل میں شائع ہوا تھا جو، میں undistinguished کوششوں کے ساتھ تھا. وہ دونوں اسے حقیر جانا. حیرت؟)"	neutral
1200	0	0	1	0	0	0	0	ۙ اور ضرور ہم تمہیں آزمائیں گے کچھ ڈر اور بھوک سے ف اور کچھ مالوں اور جانوں اور پھلوں کی کمی سے ف	fear
1201	0	0	0	0	0	0	1	اس فلم ... کوئی کردار کی ترقی ... کوئی عروج ... کچھ بھی نہیں میں کوئی پلاٹ نہیں بالکل نہیں ہے. لیکن چند اچھی لڑائی کے مناظر واقعی بہت اچھے ہیں کہ ہے. تو وہاں آپ کو جانے کے ... ایک فلم مجموعی طور پر بہت برا ہے، لیکن ایک میں Brainless جھاڑنا طرح آپ اگر پیشکش کچھ بھی نہیں ہے لیکن صرف اچھے کارروائی منظر پھر اس فلم کو دیکھنے کے ہے. زیادہ صرف that.Decent اداکاری اور Kimbo اور Carano کے سے cameos کے کی ایک نہیں بہت برا direction..A جوڑے ... میں اس میں زیادہ Carano کے تھوڑا سا دیکھنا movie..she ایک اچھا لڑاکا ہے لگ رہا تھا کہ کچھ بھی نہیں کی توقع نہ کریں اور ایک بہت گرم لڑکی .... وائٹ ایک عظیم مارشل آرٹسٹ اور ایک مہذب اداکار ہے. میں واقعی ہم واقعی اپنے art..Imagine وائٹ اور مل کر Jaa کی کے ساتھ ایک فلم سے لطف اندوز کر سکتے ہیں تاکہ وہ مستقبل میں ایک بہتر فلم اترنے کر سکتے ہیں امید ہے ... بہت اچھا ہو گا کہ	neutral
1202	0	0	0	0	0	1	0	بہنا بہت خوشی ہوئی میری بہن نے سات دیا 🙏	joy
1203	0	0	0	1	0	0	0	بھا اے لوکی ساڈی خوشی نہی چاہندے 😪	sadness
1204	0	0	0	0	0	1	0	جو لڑکے ارتغرل دیکھتے وہ بائیک لےکر جب نکلتے ہیں تو انہیں لگتا ہے قبیلے سےگھوڑا لےکرنکل رہے ہیں انہیں ڈر بھی لگتاہ	joy
1205	0	0	0	1	0	0	0	کاش میرے ابا میرے چچا چور نہ یوتے تو میں شاید ملک کی وزیراعظم بن جاتی اتنی اداسی	sadness
1206	0	0	0	0	0	0	1	"ٹھیک ہے، تو میں نے اس جوکر نما-chainsaw کے-قتل عام-Esquire کے فلم، زیادہ سے زیادہ کی توقع نہیں کرائے پر، لیکن میں ایک سیریل کلر فلم کو ناول نقطہ نظر کی طرح کیا. (باکس کی پشت سے مندرجہ ذیل خلاصہ ہے) ""سب سے پہلے، یہ صرف ایک مذاق تھا - کیمپ فائر کے ارد گرد ایک متک - پانچ دوستوں ٹیکساس کے جنگل میں ایک ریموٹ کیبن میں رہ کے لئے لیکن ایک طرف غائب کرنے کے لئے جب وہ شروع کر دیا ون سے بکھرے ہوئے، خون آلود جسم کے حصوں اور جادو پتلوں، ان کی زندگی کے باقی چند جدوجہد سے تبدیل کر دیا. لیکن وہ وہاں سے باہر ہے اور وہ بیمار ہے اور تمام وہ چاہتا خون ہے ... ""تو ظاہر ہے یہ doesn جانے حاصل کیوں جنگل میں اس جوکر کے ساتھ شروع کرنے کے لئے ہے: 'ٹی کا کوئی مطلب؟ کیوں ایک جوکر؟ کیوں لفظ ""کھانے"" ان پر تیار کے ساتھ ان گڑیوں ہیں؟ کیوں کیوں کیوں؟ بمشکل ہی کچھ اس میں 1 گھنٹہ 30 منٹ میں جواب دیا جاتا ہے. جہاں اس جوکر زندگی سوائے فیسٹیول پیدا ہوا. حروف گونگے لوگ ہیں، گونگے ہیں لڑکیاں، اور bitchiness کی ایک بہت کی ایک جہنم ہے. خاص طور سے ایک جن سے وہ جسے انہوں نے سوچا کیونکہ وہ کسی آدمی وہ جانتا تھا کی طرف سے پریشان ہو رہی تھی وہ مدد کرنا چاہئے روڈ، اپ ایک ریستوران سے لایا ایک لڑکی ہے. کیا وارنٹ کہ دوستوں کے اپنے دائرے یا ان کے کیبن میں ایک لڑکی کو لانے کے لئے عذر کے طور پر؟ وہ، ظاہر ہے، حسد کے پودے لگانے کے بیج، وہ سننا چاہتے ہیں ان گونگے ذہنوں سب کچھ کھلانے کی طرف سے شروع ہوتی ہے مرد اس کے ساتھ جنسی تعلق رکھنے. <br /> <br /> موسیقی تھا اوسطا معاملہ (میں جیسے معیاری مجنوں کی بورڈ موسیقی اختلافات کے بغیر ہر ہارر فلم). لگ رہا تھا اداکاروں کچھ صابن اوپیرا سے جس طرح سے وہ شکایت لے کر آئے اور سب کچھ کے بارے میں whined کی جائے. خیال فلم میں اہم آدمی ان کی پہلی تاریخ کے کمرے میں اس لڑکی لیتا ہے کہ ایک خوفناک تاریخ کے لئے ہوتا ہے، لیکن کورس کے، وہ unrealistically خود اس کے پاس اس کے معلوم کرنے کے لئے حاصل کرنے کی پہلی رات دیتا ہے. وہاں شاید ہی ایک بجٹ بھی چیز کے خرچ کی گئی، ایسا لگتا ہے، لیکن ایک جوکر کپڑے اور اس پورے فلم شوٹ کرنے کے لئے ایک بری کمزور جگہ تھی جس جنگل میں کے ارد گرد جھوٹ بول سستے $ 1 سٹور گڑیوں کی کافی مقدار (بھی کئی بار کیا گیا) تھا . جوکر (شاید گلاس کے ذریعے میں) فلم کے باقی 4 حروف کو قتل کرنے کے لئے گھر میں کودنے کے لئے میں بھی انتظار کر رہا تھا، لیکن اس نے کبھی ایسا دلچسپ کچھ بھی فلم میں داخل ہوئے. میں تمہیں صرف ایک قاتل یا کچھ اور ہونے جوکر کو پسند کرنے والے تھے لگتا ہے. <br /> <br /> میں فلم ایک 3. یہ تھا (بنیادی طور پر، ٹیکساس Chainsaw قتل عام کردار کے طور پر جوکر) ایک دلچسپ بنیاد دینے کے لئے تھا اور میں نے فلم مکمل طور پر ایک B-فلم-سٹائل کی ویڈیو ہو سکتے تھے جب کے ذریعے پورے راستے میں سنجیدہ اداکاری کے لئے انہیں ایک ستارہ دے دیں گے، لیکن وہ ویڈیو کے زیادہ جائز سٹائل کے لیے منتخب کیا. لیکن آخر میں، میں شاید اس کی جانچ پڑتال کرنے کے لئے واپس جانے سے پہلے ایک بار پھر مریخ ویڈیو سے قاتل Klowns کرایہ پر لینے کی طرح محسوس کیا ہے گا. آہ، لیکن اس کا احاطہ آرٹ ... بہت خوفناک ڈرائنگ."	neutral
1207	0	0	0	0	0	0	1	کیونکہ یہ یچبیو کی طرف سے آیا ہے اور واپس اوپر کی درجہ بندی کی بنیاد پر، میں نے اس سیریز، کیا بربادی کے پہلے سیزن دیکھا. حروف لیکن زیادہ تر کارٹون کی طرح کبھی کبھار دلچسپ ہیں. اچھے سے مؤخر الذکر پر ایک ایس ٹی آر اے ن G زور دینے کے ساتھ معمولی پرتیبھا کو قائم مقام کی حدود. نہ صرف یہ قیدی بھی ناظرین سیل دروازہ اس کہانی یقین ہے کہ بالکل امید چھوڑ دینا چاہئے، یہ ہے کہ آپ کو دیکھ کر رکھنے کے لئے غیر معمولی مضبوط ورشن تحمل کی ضرورت ہو گی گوبر کی طرح ایک بوجھ ہے. تشدد، کہانی میں ترقی کے زیادہ تر، پر titillating ہے اور جو کچھ اخلاقیات قیاس اپ کی خدمت کی ہے کے ساتھ کے طور پر، یہ لائٹ قسم کی ہے. بہترین ٹیلی ویژن کے اپنے خیال کے لکھنے، اداکاری اور مجموعی پیداوار کا معیار sopranos کی، DEADWOOD یا چھ پیروں کے نیچے میں دیکھا بھی شامل ہیں، OZ بچنے. تم انپڑھ گیندوں کے لئے ایک ڈجنیلینڈ دیکھنے کے لئے چاہتے ہیں، OZ دیکھتے ہیں. اس طرح کی چیزیں ایک برا نام تیز فراہم کرتا ہے.	neutral
1208	0	0	0	0	0	0	1	"Darcy کے اور اس کی نوجوان بیٹی پامیلا ملک کو اس کی ماں اور کے پریمی پیٹر شہر میں اپنے ڈاکٹر کی پوزیشن کو چھوڑ دیا جہاں ایک مصنف بننے اور ایک بستر اور ناشتا ہوٹل تک ٹھیک کرنے کے لئے باہر جا رہے ہیں. اس سرائے میں سے ایک سے ایک خوفناک ماضی اور پامیلا سیکھتا ہے اگرچہ لڑکی ہے جو شہر میں رہتا ہے کہ ایک بار اس گھر میں رہائش پذیر ایک درست شکل ڈائن. انہوں نے اپنی 'ٹوت فیئری' وہ ان کی آخری بچے دانت حاصل کرنے کے بعد بچوں کو قتل کریں گے کے طور پر کہا جاتا ہے. سرائے پر یہ کام 'ٹوت فیئری' awoken کرنے کی ہے. اب وہ پامیلا اور اس کی آخری بچہ دانت پر اس کی سائٹس ہیں، لیکن کسی بھی طرح سے ہو جاتا ہے تو وہ ایک ہی قسمت کا سامنا ہے کہ انتظار کر رہا ہے پامیلا. <br /> <br /> 'ٹوت فیئری' نہیں ہوتی ہے کے اس فلم کی پرانی لوک متک ' T، ایک بہت ادار طرح میں نے اپنی پینٹ جب تم نے ایک بچے تھے کے طور پر اگر آپ کو یقین کرے گا. وہ صرف خوابوں میں خوش بچپن کی یادیں رخ سے محبت نہیں کرتے! جس میں ایک ہی زمرے میں آتے ہیں کیا ایک اور ایک ""تاریکی فالس (2003)"" تھا. کیونکہ میں مؤخر الذکر کو نہیں دیکھا ہے میں موازنہ کر سکتے ہیں کہ وہ احاطے میں ہیں کہ کس طرح اسی طرح کی ہے، لیکن میں نے زیادہ تر وہ بنیادی طور پر ایک ہی خیال اشتراک کیا ہے پڑھ. ڈی وی ڈی فلم کو تھوڑا سیدھا لئے، اس DTV کوششوں اچھا لگ رہا ہے اور کتاب پلاٹ آلہ کی طرف سے بلا جواز اور روایتی طور پر ارد گرد کے کچھ وعدہ تصاویر ہیں. کم توقعات، کی ضرورت ہے کے طور پر میں نے ایک کامیابی کے طور پر کلاس ایسا نہیں کریں گے، لیکن میں نے اسے معمولی دل لگی کرنا ہو پایا. <br /> <br /> کورے strode کے اور کوکی رایبریلی براؤن کی کہانی یا اس 'ٹوت فیئری' حروف کے لئے پس منظر ہے مکمل طور پر یہ واقعی مافوق الفطرت چیز سے بڑھ کر ایک slasher گاڑی کی طرف زیادہ جھکاؤ رکھنے کے ساتھ پیدا ہوا. پگلی اس غیر تسلی بخش سکرپٹ کہانی میں کیا ہو رہا ہے کی وضاحت کرنے کے لئے ایک اچھا طریقہ ہے، لیکن یہ کبھی نہیں واقعی ایک کہانی ہارر طرح لگتا ہے. مکالموں بلکہ بے کار اور اخلاقی طور hounded کر پا رہے. اداکاری محض ذیلی برابر کمزور حروف وہ دور کام کرنے کے لئے ہے کے ساتھ ہے، لیکن جبکہ کچھ اختراعی خون splatter کی اور بہت گندی جھٹکے اپ ڈائریکٹر چک Bowman کی پیشکش. یہ تھوڑے راز کی کمی، صفر ڈراتا ہے اور کلی سر کے لئے کرتا ہے. اس کی سمت معقول بیانا اور ضعف قابل، وہ کچھ ماحول روشنی کے علاوہ اس ہوشیار فوٹو گرافی کے ساتھ اچھی طرح متضاد ہو جاتا کہاں ہے. وعدہ افتتاحی منظر creepily مؤثر ہے. ان pacing کے حصوں میں سست کر سکتے ہیں اور میں عجیب اور غیر ضروری سست رفتار منظر ڈال نہیں ہے، لیکن بہر حال یہ یقین ہے کہ میں بور نہیں کیا گیا تھا بنا دیا ہے جس میں فعال طور پر واقع کچھ کے ساتھ بھی stodgy ہو جاتا ہے کبھی نہیں. <br /> <br /> میک اپ خصوصی اثرات اشیا فراہم کی، کافی مائکارک دلیا اور ٹوت فیئری کی ظاہری شکل، خاص طور پر Gooey کے کیا جاتا ہے کے طور پر. ٹوت فیئری کی شخصیت میک اپ اور سوئفٹ تحریکوں سے bubbling، اس کے سیاہ لباس میں دھمکی دیکھ سکتے ہیں. محل وقوع پر ہونے کی وجہ سے ایک سے زیادہ قدرتی احساس بنانے اور eeriness کے اس احساس میں atmospherically امیر حاصل کر سکتے ہیں میں مدد کرتا ہے. چائلڈ اداکار ناقابل یقین حد تک پریشان کن ہو سکتا ہے، لیکن نیکول Muñoz میں اس کے حصے میں مہذب تھا. Lochlyn منرو اور چندر ویسٹ کسی حد تک ٹھوس ہیں، لیکن ایک چھوٹا سا بھی پیٹر اور Darcey طور پر ان کی پرفارمنس میں اسباب ہو سکتے ہیں. radiantly خوبصورت کیری این فلیمنگ ان ہمار ے ایک ہے. PJ تلووں برائی کے بارے میں انہیں آگاہ کرنے کی کوشش کرتا ہے جو ایک توہم پرست پڑوسی کے طور پر چھوٹا سا حصہ میں ظاہر کرتا ہے کہ ہوٹل میں lurks ہے. <br /> <br /> میں نے اسے ایک آواز تصور ہے کہ ایک ٹھیک وقت خرابی نے سوچا جس میں صرف کافی باہر fleshed نہیں ہے اور ان پر عملدرآمد بہت نصابی کتاب سامان ہے. Watchable بکواس ہے، لیکن ایک ہی وقت میں انتہائی پر forgettable."	neutral
1209	0	0	1	0	0	0	0	ابی تک کرونا وائرس پوری دنیا میں کچھوے کی رفتار سے چل رہا ہے لیکن خوف زدہ لمحات کا ڈر ہے کہ یہ خرگوش کی رفتار تیار کر جائے	fear
1210	0	0	0	0	0	0	1	ایک monotonically اترتے پیٹرن میں خراب رہتا برا شروع ہوتا ہے کہ عام طور پر ایک فلم. ایک کھڑی ڈوبکی میں جانے سے پہلے بہتر حاصل کرنے کے لئے لگ رہے کرنے کے لئے یہ بری فلم شروع کر دیا. اداکاری، مرد مخالف کے لئے محفوظ کریں، خوفناک تھا. پلاٹ بنیادی طور پر ایک کارکردگی آرٹ کے طور پر شاید اچھا ہے جس میں حتمی مرکزی منظر، کے لئے قائم کیا گیا تھا، لیکن یہ اس فلم میں ضائع کر دیا گیا. نہیں یقین ہے کہ کیوں اس مووی بنا دیا گیا.	neutral
1211	0	0	0	0	0	0	1	یہ بدترین فلم میں پیٹر Greenaway کے دیکھا ہے نہیں ہے لیکن یہ قریب ہے. یہ ذلت بھی بدتر تکیا کتاب کو جاتا ہے. 3 کی یہ ہدایت کی فلموں میں نے ان سب کو دکھی ہونے کے لئے تلاش دیکھا ہے. کوک ...، جو بھی مثبت سنیما انہوں دکھاتا نشوونما پاتا کی طرح، مکمل طور پر اس کے مواد اور مجموعی طور پر پریزنٹیشن کے repugnancy طرف unredeemed رہے ہیں.	neutral
1212	0	0	0	0	0	0	1	"برا اداکاری؟ جی ہاں، لیکن یہ ایک حیرت انگیز نہیں تھا. پاگل کہانی؟ جی ہاں، تو کیا؟ <br /> <br /> لیکن کیوں، مجھے بتاو، مسٹر ڈائریکٹر، کیوں کہ تمام سست رفتار گھٹیا؟ فائٹ کے مناظر، کیونکہ سست رفتار اور بری کاٹنے کی، برا واقعی خراب تھے. نہیں کیونکہ Seagal کی. <br /> <br /> ""کیا میں نے صرف 2 سیکنڈ کے لئے اس کو تیز اور اس کے بعد ان لوگوں کو اگلے 5 سیکنڈ سست اور پھر ... شاید میں فیصلہ کرنے کا سکہ پلٹائیں کرنے کی ضرورت ہے؟ اگر"" تم کیا سوچ رہے تھے، مسٹر ڈائریکٹر ؟؟؟"	neutral
1213	0	0	0	0	1	0	0	نہی میں کیوں غصہ ہوں گا  ایویں پوچھا تھا	surprise
1214	0	0	0	0	0	0	1	میں نے گزشتہ پوسٹ سنے اچھا ہے اس سے اتفاق کرتے ہوئے، میں مکمل طور پر آرام سے اتفاق نہیں: یہ ایک artsy فلم کے طور پر بھیس بدل Porno تصویر سے زیادہ کچھ نہیں ہے. چھوٹے لڑکے ننگے نمائش آرٹ نہیں ہے اور بچے کو فحش کرنے کے مترادف ہے. اس ویرت کی واضح راستے پر لانا. پاگل اس فلم ہے کیا ہے.	neutral
1215	0	0	0	0	1	0	0	بی جے پی کے لئے نفرت ایسی ہی ایک شئے ہے جیسے انسان کے لئے آکسیجن	surprise
1216	0	0	0	1	0	0	0	شب و روز چلتی ہے پہلو سے لگ کر گلے پڑ گئی ایک ضدی اداسی ||	sadness
1217	0	0	0	0	1	0	0	اداسی کو بھگا کر اکڑے گا ہی	surprise
1218	0	0	0	0	0	0	1	میں نے اس پر $ 14.00 خرچ پر یقین نہیں کر سکتا تھا. صرف چھڑانے معیار اشتعال انگیز گور ہے. ڈبنگ کسی بھی میں نے کبھی تجربہ کیا ہے سے بھی بدتر تھی. ایسا لگتا ہے کہ یہ ایک VHS camcorder کے ساتھ گولی مار دی گئی کی طرح. میں نے ہر پفاننگ خاص اثرات پر خرچ کیا گیا تھا خون اور جسم کے حصوں کی ایک پوری بہت ہر جگہ نہیں تھی کیونکہ لگتا ہے. پوری فلم تو پاگل اور ناقابل اعتماد ہے کیونکہ میں نے کبھی دیکھا ہے سب سے بری فلموں کے اس کی ایک ہے لیکن مجھے بھرپور گور طور پر اس کا ہو سکتا تھا کے طور پر نفرت نہیں کیا گیا تھا کہ اس بات کو تسلیم کرنے کی کیا ضرورت ہے	neutral
1219	0	0	0	0	0	1	0	خوف سے آزاد ہے	joy
1220	0	0	0	0	0	0	1	"ٹھیک ہے، کیا کہنا ... <br /> <br /> فلم میں اب کیا ہو اس کا نقطہ تمام واقعی تعجب کرنا ہے دیکھا کے بعد ؟؟ ایک نقطہ پر صحن میں V.Dodgy کیمرے چالوں ... میں سکرین سے دور نظر آتے ہیں کے لئے تھا، میں جسمانی طور پر بیمار محسوس کر رہا تھا ... گول اور گول اور گول .... تم خیال ... <بی آر / حاصل > <br /> کئی پوائنٹس پر بہت بہت عجیب تلفظ .... ""وہ لوگ کہ پتہ ہونا چاہیئے، جانتے ہیں"" <br /> <br /> آپ مفت کے لئے میں ہو رہی ہے، یا یہ دیکھنے کے لئے ادا کیا جا رہا ہے، یا آپ کا ساتھی ہے جب تک کے بارے میں آپ کے گھر یا کچھ اور پینٹ بنانے کے لئے .. پھر اسے بھول جاؤ ..."	neutral
1221	0	0	0	0	1	0	0	مداری بہت حیران ہوا اور پوچھا آپ کون ہیں اس شخص نے جواب دیا میں انکم ٹیکس افسر ہوں اسی دوران ایک اور شخص آگے بڑھا	surprise
