Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
1296	0	0	0	0	0	0	1	"یہ واقعی ایک چاپلوسی سازی مشق ہے. آگ جنگجوؤں کو اس کا پاگل مناظر پر مشتمل ایک خراج تحسین کے طور پر کپڑے پہنے حصوں ""یہ واقعی خطرناک ہو سکتا ہے بھگوان"" کے بیچ میں ""ہم ویکی لوگوں میں سے صرف ایک گروپ ہیں"". زیادہ تر یہ صرف سادہ گونگا ہے. آپ حقیقی آگ جنگجوؤں کو اس طرح کام کرتا ہے کہ ایک ہی منٹ کے لئے یقین نہیں کر سکتا. یہ اتنا خوفناک ہوں اوقات میں دیکھنے کے لئے برداشت نہیں کر سکتا ہے. میری بیٹی اسے کرائے پر تو تھا نہیں اور پھر اصرار آخر تک یہ دیکھ کر میں نے کوئی چارہ نہیں تھا گی ہے لیکن اسے بند کرنے کے لئے. <br /> <br /> بات میں نے ایک جان Travolta پرستار ہوں ہے. دیکھا ان میں ہے میں سے ہر انٹرویو کو صرف اس کی میری رائے اٹھاتا ہے. میں نے اس کی سختی سے پیسے کے لئے ایک تھا لگتا ہے. مجھے یقین ہے کہ وہ خوش ہو جائے گا جب اس میں سے ایک بھول جاتا ہوں."	neutral
1298	0	0	0	0	0	0	1	کام کی جگہ پر ایک سائنس خوفزدہ فلم کے ساتھ ساتھ اسے یا تو واقعی اصل یا ایک بہت اچھا retelling کے ہونا ضروری ہے. یہ فلم نہ تو ہے. اس بات کا یقین آدمی کیونکہ ایک ٹاکسن کے اور نہیں ہے کیونکہ ایک بیماری کے لوگوں کو مار دیتی ہے کہ میں ایک چھدم اصل موڑ نہیں ہے، لیکن ہے کہ ایک بہت ہی معمولی موڑ ہے. حکومت سازش زاویہ، ذاتی تجربہ ہے جو صلیبی فلم کا مرکزی کردار ہے ... <br /> <br /> اور اس فلم میں سے ایک حقیقی واپسی آلودہ آدمی کوئی درد ہے کہ ہے. اگرچہ کردار بدنصیب چاہئے کسی ایسے شخص بننے کی سکرپٹ ہے، وہ نہیں ہے. افسوس کی بات کے بغیر فلم بیکار ہے. دوسرے حروف کوکی کٹر تاکہ وہ مضحکہ خیز ہو سکتے ہیں. subplots کے convoluted اور پریشان کر رہے ہیں. اور saddest بات فلم بھی فلیٹ بھی فرضی مواد کے طور پر لطف اندوز ہو رہا ہے. فلم ایک 45 منٹ کی مختصر بنائیں اور اس قابل دیکھ کر کیا جائے سکتا ہے.	neutral
1300	0	0	0	0	0	0	1	میں کیا جو پہلے کے بارے میں تھا کوئی اندازہ نہیں کے ساتھ اس فلم کو دیکھا. میں نے سب سے پہلے پوری گھنٹے حیرت کا شکار کیا گیا تھا. یہ ایک عظیم رومانچک ہونے کے لئے اپ کی تشکیل کی گئی تھی. ایک بہت ہی باصلاحیت کاسٹ اور اچھے dialogue.Then یہ سب پہلی ویمپائر کی نظر میں میرے لئے علاوہ گر گئی. میں نے اپنے eyes.A عظیم رومانچک ٹوائلٹ کے نیچے فلش کیا گیا تھا یقین نہیں کر سکتا. اس نقطہ نظر سے فلم کے باقی مکمل طور پر خوفناک تھا. <br /> <br /> میں نے اسے اکیلے شاندار آغاز کے لئے 4 ستاروں دیا. مجھے یقین ہے کہ میں تھوڑا سخی ہے لگتا ہے، لیکن میں نے تھوڑی دیر کے لئے تفریح ​​کر دی گئی. مجھے all.If میں ویمپائر یا زومبی فلموں کے ایک پرستار ہو تم نہیں ہوں، پھر آپ میری رائے سے متفق نہیں ہو سکتے ہیں.	neutral
1301	0	0	0	0	0	0	1	میں فورا کہ یہ بدترین فلموں میں نے اپنی زندگی میں دیکھا ہے میں سے ایک ہے تسلیم کرتے ہیں کر سکتے ہیں. اور یہ کہ، تھوڑا کہہ نہیں ہے کیونکہ مجھے یہ بددا فلم کی بات آتی aficionado کی جب اپنے آپ کو کسی حد تک ایک کے ہونے کا تصور کرتے ہیں. لیکن یہ برا سے باہر ہے. یہ فلم اس میں چھوڑ دیا کوئی مذاق نہیں ہے، تا کہ خوفناک ہے، یہ صرف برا ہے. <br /> <br /> جائزہ لیتے یہ تقریبا ناممکن ہے. کوئی مضبوط پوائنٹس اور کچھ مثبت کہنے کے لئے موجود ہیں. میں نے ابھی پوائنٹس چوسا کی کچھ کے بارے میں نہیں ramble لیں گے. پہلا دور، CGI بدترین میں دیکھا ہے میں سے ایک ہونا ضروری ہے. میں نے CGI CGI نئے اور تازہ تھا جب میں بابل 5 راستہ پیٹھ میں دیکھا ہے ہو سکتا ہے کچھ کی یاد دلاتی ہے، اس فلم 2005 میں بنایا گیا تھا پر یقین نہیں کر سکتے ہیں. یہ غریب پرے عقیدہ ہے. وہ دن کے وقت صابن کی بدترین قسم میں تعلق رکھتے طرح دوسرا، اداکاروں تمام پا رہے. اور ان کے شروع کو دیکھ کر میں نے صحیح ہوں کہ ... سوم، بہت بڑا رینگنے والے جانور نسل کے لئے قابل ہونے کے وہ اس فلم میں ایجاد دیگر ٹیکنالوجی کے لئے کوئی میچ ہے: لامحدود بارود کے ساتھ recoilless پستول! سنجیدگی سے، مائیکل Pare کی ہر دوسرے منظر میں دوبارہ لوڈ کے بغیر 100-200 اوقات آگ ہے ... جیسا کہ اگر کافی نہیں تھا وہاں بھی شکل-منتقلی طیاروں! پہلے تو انہوں نے باقاعدہ ایف 16 جنگجو ہیں، اگلے منظر میں وہ کسی اور کو مکمل طور پر کچھ اور ہو، اور تیسرے منظر میں وہ ایف 16 پھر رہے ہیں! آپ رہے ہیں، خرید اسٹاک فوٹیج، تو اس طرح اس کا اختلاط نہ کریں! <br /> <br /> سچ میں، بوجھ زیادہ کہنے کی نہیں ہے، لیکن میں روک دیں گے لگتا ہے. آپ سب کہ میں کیا کہہ رہا ہوں سمجھنے کی. سچ میں، فلم کی اس قسم کی کوئی اور بنایا گیا تھا سوچا ہی نہیں. یہ کچھ ایڈ لکڑی کرے گا ایسا ہے. معیار کی مکمل جاہل، دیکھ بھال نہ کچھ بھی لگ رہا ہے ... یہ سب اس کے awfulness میں تقریبا حیرت انگیز ہے کہ کس طرح. میں نے اسے دے تو سکتے تھے 0/10 میں کروں گا، لیکن 1/10 سب سے کم گریڈ ہے. تو یہ بات ہے.	neutral
1302	0	0	0	0	1	0	0	اگر اس لڑکی کا کوئی بھائی کزن ہے تو پھر تو اسا ضرور ہو گا لیکن مجھے حیرت ہے کے اسا کا فصلہ اٹ دا سپاٹ کی	surprise
1303	0	0	0	0	0	0	1	یہ فلم اس فلم کا مرکزی کردار کے ذریعے امریکہ دنیا بنیادی طور پر دکھ اور درد ہوتا ہے اور اس کو نظر انداز ہے کہ ان لوگوں پر blinders ہے. ایک بحث کر سکتے ہیں یہ سچ ہے یا نہیں. لیکن اگر آپ حقیقی طور پر اس کو قبول بھی اگر، فلم کی نہ ختم ہونے یا تو A) المناک حالات یا بی میں کچھ اچھا نہیں ہو سکتا کہہ کر اس اختلاف) یہ بھول جائے اور بلند سامعین احساس چھوڑنے کیلئے ایک آہنی montage میں استعمال کرتا ہے. <br /> <br /> فلم تشبیا فلم میں سب سے زیادہ مجبور تھے جنہوں نے حمایت حروف کے لئے کہ ہمدردی شوز توہین کسی بھی ثبوت کے باوجود ایک ہمدرد کردار کے طور پر اسے پیش کرکے اس فلم کا مرکزی کردار بری ہے. <br /> <br /> تو تم نے کیا اس فلم میں ہے کہ اس کے تھیم اور فلم کے باقی حصوں کے ساتھ مطابقت پذیری میں ختم ہونے والے نہیں لاتی اس سمت میں یکساں نہیں ہے کہ ایک سکرپٹ ہے. کاسٹ خاص طور Spacey کے، Olin، مارٹن ڈونووین، اور این Magnuson کی کے ہر رکن کی طرف سے دی عمدہ پرفارمنس ہیں. یہ وہ ایک بہتر مصنف / ڈائریکٹر کی طرف سے حمایت نہیں کر رہے تھے کہ ایک شرم کی بات ہے.	neutral
1304	0	0	0	0	0	0	1	"میرے DVD کے پیچھے ""ال Chucabra"" کا پلاٹ بیان کرتا ہے: بیابان میں ان کی گرفتاری، افسانوی خونخوار مخلوق چھپاکابرا تباہی اور panic.As کرنے شہر میں بچ جانے کے بعد وہ مہلک حیوان، ایک جانور کنٹرول آفیسر اور سائنسدان ڈاکٹر Starlina پیچھا Davide کی احساس ان کے اپنے مشکوک منصوبہ بندی کے ساتھ ایک vigilante بھی شیطانی ڈاکٹر Goodspeed.This سڑا ہوا ہارر فلم کی طرف سے ایک پراسرار تحقیق کی سہولت رن کے لئے مایاوی قاتل باخبر کیا ہے کہ، کسی حد تک دل لگی ہے مکمل طور پر ہے کہ آپ alcohol.The اسکرپٹ کے زیر اثر اسے دیکھ تو پاگل، اداکاری لکڑی سے باہر عقیدہ ہے اور سمت amateurish.Two ربڑ چھپاکابرا سوٹ آسانی سے باہر 10 اس movie.3 اور انتہائی مہربان ہونے کہ کے بارے میں سب سے اچھی بات ہو رہا ہے."	neutral
1305	0	0	0	0	0	0	1	مجھے گاربو کی اپیل سمجھ میں کبھی نہیں کیا ہے. وہ ہمیشہ سب نہیں ہے کہ اٹک اپ کے طور پر اس کی فلموں میں بھر آتا کشش، اور اس پریشان کن آواز ترہی سیکشن ڈوب کر سکتی تھی. وہ گلوریا Swanson کہیں بہتر آف موک زمانے میں چھوڑ کی طرح، یہ بھی ایک بہت ہی محدود اداکارہ تھی. اس نے اپنی آخری فلم میں، اس کی کارکردگی بہت اوسط اور بھی unassured ہے. وہ مشکل کی کوشش کرتا ہے لیکن سکرپٹ بھی بدتر اس کی اداکاری سے زیادہ ہے، کیونکہ یہ سب کچھ نہیں کرنے کے لئے آتا ہے. <br /> <br /> ایک ہو جائے گا screwball romcom اعتماد ایک بار کبھی نہیں ہے اور کبھی زمین سے دور ہو جاتا (اگرچہ میلوئن ڈگلس کرنے کا انتظام ہے کہ سکینگ کے مناظر، واقعی یہاں صرف دل لگی چیز ہیں جس میں ہوائی حاصل). <br /> <br /> ممکنہ نہیں تھا لیکن سکرپٹ اس میں ہر اداکار برباد کر، تقریبا ہر شعبہ میں ناکام رہتا ہے. ڈگلس اور گاربو ایک ساتھ اتنی اچھی کیمسٹری تھا لیکن اس سے ایک بھی Ninotchka، میں نے بھی انتہائی اہنکاری پائے، جس پر ایک جگہ نہیں ہے.	neutral
1306	0	0	0	1	0	0	0	غصہ کرو گے تو بھی پاس آئیں گے تمہارے تمہارے بنا رہنے کی عادت جو نہیں ہے	sadness
1308	0	0	0	0	0	1	0	آج جیو ٹی وی ٹیلی تھون کے بعد میر شکیل الرحمن کی خوشی کا انداز	joy
1312	0	0	0	0	1	0	0	داہر نے ہندو جوتشیوں سے زائچہ نکلوایا جوتشیوں نے کہا کہ آپ کی بہن بہت نصیب والی ہےیہ جس کے پاس رہے گی اس کے پاس س	surprise
1316	0	0	0	0	0	0	1	"آتمکتاتمک آنے والے کے عمر کی کہانی میں ""سے Romulus، میرے والد،"" ایرک Bana کی، ""میونخ"" شہرت کی، دیہی 1960 آسٹریلیا میں، ان کے بیٹے، ریمنڈ (Kodi کی Smit کی-McPhee کی) بلند کرنے کے لئے جدوجہد کر ایک غریب جرمن جلاوطنی ادا کرتا ہے. خاندان کی استحکام اور خوشی کے لئے بڑی رکاوٹ flagrantly بیشرمی دوسرے مردوں کے ساتھ shacking طرف سے اس کی شادی کی نذر کی خلاف ورزی ہوتی ہے جو اس کی بیوی، کرسٹینا (سے Franka Potente)، ہے. اس انتہائی غیر روایتی رویے کے باوجود، سے Romulus masochistically بیکار امید میں خود پر تشدد، اسے طلاق عطا کرنے سے انکار کر دیا ہے کہ وہ اس سے ایک دن واپس آ جائیں گے. یہ بدقسمتی ہے، اچھے دل اور اچھے نوعیت کمرشل Raimond تمام اس ازدواجی بحران گواہی دیتا ضروری ہے جو - اور یہ فلم (Raimond Gaita کی بعد میں ایک مصنف میں اضافہ کرے گا) کے لئے بنیاد کے طور پر کام کرتا ہے کہ ان کی یادداشتوں ہے. <br /> <br /> میں ""سے Romulus، میرے والد"" کی تعریف اگرچہ لئے اسے کیا کرنا ہے کرنے کی کوشش کر رہا ہے، میں ایمانداری سے میں نے یہ فلم کچھ ٹھیک پرفارمنس اور اس کے لئے جا سنگین ارادوں ہے تھوڑی دیر کے لئے، اس کا لطف اٹھایا نہیں کہہ سکتا ، ان کو صرف Dour کی کہانی اور funereal pacing کے، جس ناامید طور سامعین کو چھوڑ دیں اور سکرین پر لوگوں کے طور پر اداس توڑ کرنے کے لئے کافی نہیں ہیں. ایک سنگین ٹکڑا کے زندگی ڈرامہ ایک بات ہے، لیکن زنا، جنون اور پاگل پن اور ایک سے زیادہ خودکشی (چھوڑ دو اقدام خودکشی) میں اس unremittingly ڈاؤن بیٹ لوٹ پوٹ ورنہ پھر سے کچھ ہے."	neutral
1317	0	0	0	0	0	0	1	"زبردست! صرف ایک فلم اس ludicrously خوفناک جیسے ""showgirls کی."" حوصلہ افزائی کر سکتے میرا مطلب کہاں سے شروع کرنے کے لئے؟ indescibably بینکر نغمہ موضوع؟ پی آئی اے Zadora کی فلم بھر میں غیر اظہارات؟ حقیقت یہ ہے کہ لاس اینجلس میں سیٹ ہونے کے باوجود ارف ہر ایک شخص ""ڈال سوفی کی زمین"" (اور عورت!) تمام خود کے اوپر سونے کے لئے پی آئی اے Zadora ساتھ ضروری کسی بھی کر contrived ذرائع سے چاپلوس ہے؟ وہ (ہر کسی کے) یا تو دماغ numbingly پاگل (پی آئی اے) یا واضح نیچ sleazeball ہیں کیونکہ یا حقیقت کے بارے میں کیا فلم میں ہر شخص کو مکمل طور پر تحریر ہے کہ؟ اور دی اس فلم کے اصل ""منظر (بنڈل) کی طرف سے لکھا گیا ہے کہ، یہ فلم سازی کی صنعت کی تفہیم کا ایک چونکانے والی کمی کو ظاہر کرتا ہے (دوزخ کی تعریف کی اور ایک سکرین تک چوم چاہتے ہیں؟) <br /> <br /> لیکن یہ (ارادی طور پر) مضحکہ خیز جہنم ہے. ""خرابی"" اکیلے منظر آپ کو ڈرتے ہوئے ہںسنا، اور موسمی دیکھنے کے بعد میں منظر ""میں کرنے **** سب اس کے راستے پر تھا جو صرف ایک ہی نہیں ہوں"" پڑے گا کے طور پر ""ایوارڈ"" (تمام معمول سودا بیسمیںٹ اداکاری سطح ہم پی آئی اے جیسے معیار thespians سے توقع میں کیا)، مجھے پوری امید ہے کہ ہمارے پیارے پی آئی اے دراصل وہ تقریر وہ ""جیت لیا"" اپنی گولڈن گلوب یہ فٹنگ ہے کہ کب اور دوبارہ استعمال کیا ہے کہ مکمل طور پر کرے گا امید ہے کہ میرا دن بنا. <br /> <br /> ویسے بھی، تم برا، tashy کیمپ کی ایک پرستار ہیں تو، یہ دوسری صورت میں چپچپا فلم آزمائیں."	neutral
1318	0	0	0	0	0	0	1	ٹی وی پر یہ دیکھا. مجھے خوشی ہے کہ میں نے یہ دیکھ یا رینٹل پر پیسہ خرچ کرنے کے لئے سینما جانے نہیں دیا ہوں. بدعنوان مالک اور یوجناکار سے، بل کھاتی بجلی کی کیبلز کے لئے - فلم مکمل طور پر امکانات ہے. پلاٹ واقعی کمزور اور ناقابل اعتماد ہے - ہمسھلن ماہر آدمی کو توڑنے ہمسھلن (اصل فوٹیج استعمال کرتے ہوئے) ہڈی کا ایک 20 فٹ کی لہر کی طرف سے مارا جاتا ہے اور وہ کیا کرنا ہے تمام کھڑے ہو جاؤ اور خود نیچے ہلا ہے. ایک ملین میل ایک گھنٹے میں نیچے ہمسھلن گرج اور سڑک کے کنارے پر مردہ روکتا ہے. <br /> <br /> اصل ہمسھلن مواد میں سے کچھ متاثر کن ہے اور اس کے تباہ کن طاقت سے ظاہر ہوتا ہے. لیکن حقیقی برفانی تودے اور نکالی چیزیں درمیان معاہدہ کی بھی flimsier اس فلم نظر ہوتا ہے. <br /> <br /> اپنے آپ کو ایک یہسان کرو، یہاں تک کہ ٹی وی پر اس ایک کے ساتھ فکر نہیں کرتے	neutral
1321	0	0	0	0	0	0	1	"جب تک گزشتہ 20 منٹ، میں سوچ رہا تھا اپ کو اس ممکنہ طور جیکی چین کی بدترین فلم ہے کہ (ان کے پری 1978 کام، جس میں سے واقف نہیں ہوں چھوڑ کر). آخری لڑائی تسلسل تمام تبدیل کر دیا کہ: یہ لمبی اور اچھی اور شدید ہے - بے شک، چن کی کیریئر کی جھلکیوں میں سے ایک ہے. لیکن یہ کرنے کے لئے حاصل کرنے کے لئے، آپ (اس آدمی کے چہرے پر ایک ٹماٹر پھینک دیا اوہ، دیکھو! کسی) ""مزاحیہ"" ہے کہ قدرت تفریح ​​پانچ سال کے بچوں اور لامتناہی ""فٹ بال"" کے مناظر کی ایک بہت کے ذریعے بیٹھنا ہوگا. ڈبنگ کا ذکر نہیں (لائن بھی شامل ہے جو ""؟ میں نے اسے بند کرنے کے لئے کس طرح کر سکتے ہیں یہ ایک نل نہیں ہے"" - اس سے مراد کیا ہے تلاش کرنے کے لئے گھڑی). ""ڈریگن رب"" کے قابل اکیلے آخری لڑائی کے لئے کرایہ پر لینے کے ہے، لیکن فلم کے باقی صرف پہلے سے ہی ان کی دیگر فلموں کے کم از کم 15 کو دیکھا ہے جو ان لوگوں کے لئے صرف جیکی جمع کے لئے ہے، اور پھر بھی. (**)"	neutral
1326	0	0	0	0	0	1	0	زیست کو موت کے ہر وار سے ڈر لگتا ہے موت کو حیدرَکرارعلیہالسّلام سے ڈر لگتا ہے	joy
1328	0	0	0	0	0	0	1	"تصویر ایک ""خالص تفریح"" کام پر درجہ بندی ہے اور اس پر پہلے سے ہی بہت سے تبصرے موجود ہیں کے بعد، میں نے ہنسی مذاق کے غلط استعمال سے متعلق ہوتے ایڈریس ایسی چیز کو اس طرح سے چاہتے ہیں. ہمیں امید ہے کہ مارلن Wayans اس فلم میں جوکر کردار ادا کر رہی ہے کو دیکھنے کے کر سکتے ہیں. یقینی طور پر جب تک کے طور پر وہ کاسٹنگ کام میں ملوث کیا گیا ہے، وہ ایک چھوٹا سا آدمی ایک اداکار اپنے روایتی لباس کو تبدیل کے طور پر کر سکتے ہیں لیکن شاید ہی ان کی جسمانی تبدیل کر سکتے ہیں ظاہری شکل-اور جب ضروری مؤخر الذکر ایک کو ایک فائدہ ہو سکتا ہے ہمیشہ قائم مقام کر دیا گیا ہے. تاہم دور میں توقع کیا کی طرف سے، میں نے ایک تصویر بہت، disguising کے ایک چالیس سالہ فوجداری کی غلطی سے بچے کی زندگی کے مختلف پہلوؤں کو بے نقاب کرنے کا ڈرامہ دیکھا. اور ایک مضحکہ خیز خوش ختم ہونے کے ساتھ. تو کیا مطلب ہے؟ بہت سے عناصر ملا رہے ہیں، کچھ پرنسپل والوں کہانی بری طرح سے پر مشتمل ہے اور کچھ حد تک جاتا ہے جس کے درمیان تشدد، جنسی اور مجرمانہ سرگرمیوں ہیں، کمی عقل: جہاں وینیسا نے اس گھر کی امن کی خلاف ورزی کی ہے جب ہے اور اپنے شوہر کی زندگی پیروی کی جا ؟ اس کے علاوہ ہیرے دنیا کے No.1 Cullinan سے بھی بڑا ہے! لیکن سب سے زیادہ گھنونا پہلو ان کی جسمانی کمزور پوائنٹس دکھا کر ایک سپرمین کے طور پر چھوٹا آدمی قضاء کی مسلسل کوشش ہے. اور وہ اسے ہنسی مذاق کال کریں. ایک ہیرے، قیمتی مشکل اور نازک ہے؛ یہ کسی بھی دوسرے مواد کی طرف سے کاٹ نہیں کیا جا سکتا لیکن صرف ایک بکرا کے گرم خون طرف سے فتح کیا. لہذا یہ کوئی زیادہ ایک ہیرے لیکن ملبے کے ٹکڑے ہے."	neutral
1330	0	0	0	0	0	1	0	اور بولے ف اس رسول کو کیا ہوا کھانا کھاتا ہے اور بازاروں میں چلتا ہے ف کیوں نہ اتارا گیا ان کے ساتھ کوئی فر	joy
1332	0	0	0	0	1	0	0	رشوت ہے شک نہیں لیکن آج آپ وہاں موجود نہیں کیتے غصہ تے نیں کر گئے	surprise
1333	0	0	0	0	0	0	1	ہو Hum کی. رچ اچھی لگ بچہ مصیبت میں ہو جاتا ہے، غریب لڑکی نے اس کے ساتھ محبت میں پڑتا ہے، رشک سابق پریمی تناؤ ... yadda yadda سبب بنتا ہے. میں اصل میں اگلے منظر اتنا امکانات اور صرف سادہ پاگل تھا کیونکہ اس فلم کے کئی حصوں میں زور سے ہنسا. ایک منظر اگلے پر منتقل کر دیا کے طور پر، میں نے اکثر اپنے آپ کو صرف سوچ ہم کس طرح وہاں ہے میں نے ایک کتاب میں چند ابواب چھوڑا تھا کی طرح پایا. <br /> <br /> اسکرپٹ بہت قابل رحم تھی اور میرے پاس نہیں تھا یا میری بیوی JILTED بوائے فرینڈ، سوائے اس کے حروف میں سے کسی کے بارے میں بہت دیکھ بھال. اب، سابق پریمی ایک کلہاڑی ہو گیا، اور لڑکی اور امیر کے بچے الگ ہیک کیا تھا، تو پھر .... پھر ہم ایک فلم پڑے گا، اور تمام بیوکوف ڈائیلاگ اور پلاٹ میں راہ قابل قبول ہو سکتا ہے. لیکن، اس فلم کی کوششوں چھونے ہونے کے لئے اور مکمل طور پر (الوہی مداخلت کی کوشش کریں اور ایک آنسو جرک کے لئے کے رومانوی برابر کا سہارا اپ اور سروں) کشتی یاد کرتے ہیں کے بعد سے ... یہ صرف بہت بہت فلیٹ میں گرتا ہے. <br /> <بی آر / > اس فلم سے بچیں. آپ toenails ہیں کلپ کے بجائے، آپ کو زیادہ مزہ آئے گی.	neutral
1335	0	0	0	0	0	0	1	"اس فلم میں پلاٹ بہت پتلی ہے، اور بہت اداکاری نہیں ہے. ویل Kilmer - مجھے پتہ نہیں ہے کہ وہ اس فلم کو ایسا کرنے پر اتفاق کیا کہ کیوں - ایک گینگ لیڈر کے طور پر ایک چھوٹی سی کردار ادا کرتا ہے. مختصر میں، فلم دیکھنے کے لئے تکاؤ ہے. <br /> <br /> کون چھانٹیں مشابہ ایک پراتتو / مذہب پروفیسر، کچھ تاریخ ریلوے کی تعمیر اور بالشویک سے منسلک ہے کہ ماسکو کے ایک بھومگت علاقے، تلاش کر رہا ہے ایک آدمی کو، انقلاب. کہ تاریخ میں ایک چرچ سانحے کی تلاش ""روحانی"" اور ایک دروہی ارادے اڈا کی روحوں زیر زمین کھنڈرات ہوتا ہے. پروفیسر کے ایک دوست نے زیر زمین میں اس کے دوست کو تلاش کرنے کے لئے فیصلہ کرتا ہے اور روسی ہدایت دیتا ہے کے ایک جوڑے کو hires. پوری فلم اس سازش پر مبنی ہے اور زیر زمین کے زیادہ بار بار فوٹیج، اور کچھ کیمرے کے اثرات پر مشتمل ہے؛ ، ""نائٹ واچ""، وغیرہ ""یوم واچ"" میں دیکھا ان لوگوں کی طرح زیادہ سے زیادہ"	neutral
1336	0	0	0	0	0	1	0	دل اور دماغ کا بھی ساس بہو والا رشتہ ہے دونوں ایک دوسرے کی خوشی میں کبھی خوش نہیں ہوتے🤓😂😂😂😂🔫🔫🔫	joy
1337	0	0	0	0	0	0	1	یہ کینیڈا کبھی سے باہر آنے کی بدترین دستاویزی فلم ہے !!!! میں نے لوگوں کو ایک اور فلم نہیں بنا دیا ہے کو دیکھنے کے لئے خوش ہوں. وہ کیا کرنا چاہتے ہیں سب ایک فلم بنائی ہے اور یہ ایک وہ لکھا ہونا ضروری نہیں ہے حاصل ہے. وہ شخص وہ اور 'پچنگ سوٹ سکرپٹ بدلتے رہتے ہیں. میں نے نہیں میں نے اس سال کے ٹورنٹو فلم فیسٹیول میں یہ دیکھ کر کافی تیزی تھیٹر سے باہر حاصل کر سکتے ہیں. اس فلم کو دیکھ کر کبھی نہیں براہ مہربانی.	neutral
1338	0	0	0	0	0	0	1	اس فلم کے بارے میں سب سے بہترین بات یہ ہے کہ وہ تورا تورا تورا میں پرل ہاربر حملے سے چھوڑ سامان کی ایک بہت استعمال کیا جیسے یہ لگتا ہے کہ ہے. میری پسندیدہ کھڑی P-40s کی صف میں P-40 اجلاس ہونے کے تناظر کے شاٹ تھا لیکن ایک ہینگر یا کرین کے سب سے فلمایا. بدقسمتی سے یہ صرف وہاں سے بھی بدتر ہو جاتا ہے. <br /> <br /> دو سیاہ لوگ اور امریکی جنگی قیدیوں کے دو سفید لوگوں کے، کے ساتھ ساتھ کچھ فلپائنیوں جنگی قیدیوں اور جاپانی محافظوں نہیں ہے. امریکیوں کی درجہ بندی پاؤ کورس کی ایک O-3 بحریہ میں ہے جس میں ایک سفید بحری لیفٹیننٹ، ہے. کسی بھی قیمت پر، وہ بری طرح distractingly بری طرح ایک بال کٹوانے کی ضرورت ہے. ہاکی بال ایک WWII فلم میں کا نہیں ہے. اوہ، اور وہ ایک نسل پرست ہے. انہوں نے کہا کہ 'Negros کی' کے ساتھ شیئر چوتھائی نہیں چاہتا ہے. حقیقی زندگی میں کورس کی، اس نے سفید انلسٹڈ آدمی یا تو کے ساتھ اشتراک کریں چوتھائی کے لئے نہیں چاہتا. مجھے لگتا ہے کہ جنیوا کنونشن کے افسران چوتھائی کے بارے میں ایک شق ہے اور بھرتی لیکن یہاں نقطہ نہیں تھا. اوہ اچھا، مجھے لگتا ہے کہ پلاٹ اس فلم میں دوسرے مسائل کو ثانوی ہے. انہوں نے کہا کہ ان کی جگہ میں ڈال دیا جاتا ہے اور بہت زیادہ ایک نظر باہر کے طور پر فلم کے باقی خرچ کرتا ہے اور غوطہ کے لئے ہوا پمپ چلانے. <br /> <br /> لیکن ایک بار آپ جا ملتا ہے، یہ ایک برا کہانی لائن نہیں ہے. japs غوطہ خوروں کی چاندی امریکیوں کی طرف سے باہر نکال دیا Corrigador گر گیا اس سے پہلے بلند کرنا چاہتے ہیں. فلپائنی مزاحمت انہیں ان کے وقت لینے کے لئے چاہتا ہے. اور جنگی قیدیوں کی مدد کرنے کے لئے اپنی پوری کوشش کروں. ایک ممکنہ طور پر اچھی کہانی اور مجھے لگتا بری طرح سے نہیں کیا ہے. جنگی قیدیوں جنگی قیدی کیمپ اور فلپائنی گاؤں، ہر رات کے درمیان تیرنا کیمپ بنایا دوبارہ breathers استعمال کرتے ہیں تو ایک ناقابل یقین کاٹا. شاید میں جب میں اندر جا رہا جانتے ہیں کہ یہ ایک بلاک بسٹر فلم نہیں ہے کہ میں picky نہیں ہوں. میں نے اس کے لگتا ہے. یہ پانچ روپے کے لئے ایک 20 پیک ڈی وی جنگی فلم مجموعہ پر آتا ہے یہی وجہ ہے <br /> <br /> 70s موسیقی اس فلم یا کسی بھی دوسری جنگ عظیم فلم میں تعلق نہیں تھا. یہ بہت کم سے کم کہنا پریشان کر رہا ہے. اداکاری اتنا برا نہیں تھا. شاید بہتر میں کر سکتا کے مقابلے میں ہے. <br /> <br /> فٹ بال کے پرستار، کم از کم میں نے وہ جم براؤن رچرڈ Pryor بنا ایک حقیقی شخص اور نہ کسی ہے پتہ چلا نہیں کیا جا رہا ہے. یہ خود تھا میں قابل ¢ 25 میں اس فلم کے لئے ادائیگی کی. <br /> <br /> قابل TCM پر دیکھنے یا کے لئے ایک سہ ماہی ادائیگی. <br /> <br /> ایک میں ادار محسوس کر رہا ہوں کیونکہ دوسری جنگ عظیم اور ایک ہونے کے زیادہ کے لئے، ایک جنگ فلم ہونے کی وجہ سے ایک دوسرے کے لئے اسٹار.	neutral
